  0.14303985E+01  0.43266556E+01
  0.14499907E+01  0.44742550E+01
  0.14695830E+01  0.46204983E+01
  0.14891752E+01  0.47648112E+01
  0.15087675E+01  0.49068563E+01
  0.15283598E+01  0.50465229E+01
  0.15479520E+01  0.51838756E+01
  0.15675443E+01  0.53190606E+01
  0.15871365E+01  0.54521687E+01
  0.16067288E+01  0.55830529E+01
  0.16263210E+01  0.57110860E+01
  0.16459133E+01  0.58348364E+01
  0.16655055E+01  0.59516150E+01
  0.16850978E+01  0.60568649E+01
  0.17046900E+01  0.61435205E+01
  0.17242823E+01  0.62020744E+01
  0.17438746E+01  0.62232264E+01
  0.17633226E+01  0.62060711E+01
  0.17827706E+01  0.61596771E+01
  0.18022186E+01  0.60897803E+01
  0.18216666E+01  0.60032275E+01
  0.18411146E+01  0.59054891E+01
  0.18605626E+01  0.58004217E+01
  0.18800106E+01  0.56906480E+01
  0.18994586E+01  0.55779781E+01
  0.19189067E+01  0.54637126E+01
  0.19383547E+01  0.53488282E+01
  0.19578027E+01  0.52340755E+01
  0.19772507E+01  0.51200206E+01
  0.19966987E+01  0.50070525E+01
  0.20161467E+01  0.48953757E+01
  0.20355947E+01  0.47850031E+01
  0.20550427E+01  0.46757614E+01
  0.20744907E+01  0.45673189E+01
  0.20939387E+01  0.44592384E+01
  0.21133868E+01  0.43510520E+01
  0.21328348E+01  0.42423470E+01
  0.21522828E+01  0.41328460E+01
  0.21717308E+01  0.40224652E+01
  0.21911788E+01  0.39113381E+01
  0.22106268E+01  0.37998010E+01
  0.22300748E+01  0.36883454E+01
  0.22495228E+01  0.35775498E+01
  0.22689708E+01  0.34680058E+01
  0.22884189E+01  0.33602534E+01
  0.23078669E+01  0.32547336E+01
  0.23273149E+01  0.31517629E+01
  0.23467629E+01  0.30515276E+01
  0.23662109E+01  0.29540908E+01
  0.23856589E+01  0.28594063E+01
  0.24051069E+01  0.27673337E+01
  0.24245549E+01  0.26776540E+01
  0.24440029E+01  0.25900911E+01
  0.24634509E+01  0.25043432E+01
  0.24828990E+01  0.24201269E+01
  0.25023470E+01  0.23372292E+01
  0.25217950E+01  0.22555579E+01
  0.25412430E+01  0.21751786E+01
  0.25606910E+01  0.20963305E+01
  0.25801390E+01  0.20194158E+01
  0.25995870E+01  0.19449692E+01
  0.26190350E+01  0.18736120E+01
  0.26384830E+01  0.18060017E+01
  0.26579311E+01  0.17427827E+01
  0.26773791E+01  0.16845440E+01
  0.26968271E+01  0.16317870E+01
  0.27162751E+01  0.15849041E+01
  0.27357231E+01  0.15441702E+01
  0.27551711E+01  0.15097453E+01
  0.27746191E+01  0.14816893E+01
  0.27940671E+01  0.14599858E+01
  0.28135151E+01  0.14445728E+01
  0.28329631E+01  0.14353753E+01
  0.28524112E+01  0.14323341E+01
  0.28722065E+01  0.14336022E+01
  0.28920018E+01  0.14371642E+01
  0.29117970E+01  0.14424757E+01
  0.29315923E+01  0.14487205E+01
  0.29513876E+01  0.14549430E+01
  0.29711829E+01  0.14602118E+01
  0.29909782E+01  0.14637942E+01
  0.30107735E+01  0.14653114E+01
  0.30305688E+01  0.14648429E+01
  0.30503641E+01  0.14629504E+01
  0.30701594E+01  0.14606010E+01
  0.30899547E+01  0.14589874E+01
  0.31097500E+01  0.14592712E+01
  0.31295453E+01  0.14622989E+01
  0.31493406E+01  0.14683639E+01
  0.31691359E+01  0.14770880E+01
  0.31889312E+01  0.14874722E+01
  0.32087265E+01  0.14981140E+01
  0.32285218E+01  0.15075352E+01
  0.32483171E+01  0.15145229E+01
  0.32681124E+01  0.15183888E+01
  0.32879077E+01  0.15190826E+01
  0.33077030E+01  0.15171410E+01
  0.33274983E+01  0.15135011E+01
  0.33472936E+01  0.15092335E+01
  0.33670889E+01  0.15052688E+01
  0.33868842E+01  0.15021858E+01
  0.34066795E+01  0.15001098E+01
  
  0.00000000E+00  0.34240232E+01
  0.19596352E-01  0.33950334E+01
  0.39192705E-01  0.33491943E+01
  0.58789057E-01  0.33078804E+01
  0.78385410E-01  0.32755555E+01
  0.97981762E-01  0.32537686E+01
  0.11757811E+00  0.32428932E+01
  0.13717447E+00  0.32423845E+01
  0.15677082E+00  0.32509471E+01
  0.17636717E+00  0.32668591E+01
  0.19596352E+00  0.32884441E+01
  0.21555988E+00  0.33145344E+01
  0.23515623E+00  0.33447191E+01
  0.25475258E+00  0.33792698E+01
  0.27434893E+00  0.34188210E+01
  0.29394529E+00  0.34640053E+01
  0.31354164E+00  0.35152158E+01
  0.33313799E+00  0.35725472E+01
  0.35273434E+00  0.36358703E+01
  0.37233070E+00  0.37049568E+01
  0.39192705E+00  0.37795842E+01
  0.41152340E+00  0.38595844E+01
  0.43111975E+00  0.39448301E+01
  0.45071611E+00  0.40351774E+01
  0.47031246E+00  0.41303869E+01
  0.48990881E+00  0.42300459E+01
  0.50950516E+00  0.43335043E+01
  0.52910152E+00  0.44398308E+01
  0.54869787E+00  0.45477912E+01
  0.56829422E+00  0.46558511E+01
  0.58789057E+00  0.47622038E+01
  0.60748693E+00  0.48648289E+01
  0.62708328E+00  0.49615879E+01
  0.64667963E+00  0.50503574E+01
  0.66627598E+00  0.51291977E+01
  0.68587234E+00  0.51965353E+01
  0.70546869E+00  0.52513289E+01
  0.72506504E+00  0.52931730E+01
  0.74466139E+00  0.53223073E+01
  0.76425775E+00  0.53395763E+01
  0.78385410E+00  0.53465727E+01
  0.80344635E+00  0.53463808E+01
  0.82303861E+00  0.53478467E+01
  0.84263086E+00  0.53509686E+01
  0.86222311E+00  0.53557374E+01
  0.88181537E+00  0.53621413E+01
  0.90140762E+00  0.53701678E+01
  0.92099988E+00  0.53798026E+01
  0.94059213E+00  0.53910269E+01
  0.96018439E+00  0.54038130E+01
  0.97977664E+00  0.54181209E+01
  0.99936889E+00  0.54338954E+01
  0.10189611E+01  0.54510643E+01
  0.10385534E+01  0.54668667E+01
  0.10581457E+01  0.54829026E+01
  0.10777379E+01  0.55001960E+01
  0.10973302E+01  0.55189130E+01
  0.11169224E+01  0.55391983E+01
  0.11365147E+01  0.55611549E+01
  0.11561069E+01  0.55848276E+01
  0.11756992E+01  0.56101901E+01
  0.11952914E+01  0.56371398E+01
  0.12148837E+01  0.56654976E+01
  0.12344759E+01  0.56950165E+01
  0.12540682E+01  0.57253944E+01
  0.12736605E+01  0.57539526E+01
  0.12932527E+01  0.57804789E+01
  0.13128450E+01  0.58072968E+01
  0.13324372E+01  0.58343913E+01
  0.13520295E+01  0.58617288E+01
  0.13716217E+01  0.58892488E+01
  0.13912140E+01  0.59168586E+01
  0.14108062E+01  0.59444305E+01
  0.14303985E+01  0.59718029E+01
  0.14499907E+01  0.59987839E+01
  0.14695830E+01  0.60251580E+01
  0.14891752E+01  0.60506943E+01
  0.15087675E+01  0.60742147E+01
  0.15283598E+01  0.60938814E+01
  0.15479520E+01  0.61126336E+01
  0.15675443E+01  0.61304406E+01
  0.15871365E+01  0.61472179E+01
  0.16067288E+01  0.61628295E+01
  0.16263210E+01  0.61770961E+01
  0.16459133E+01  0.61898101E+01
  0.16655055E+01  0.62007545E+01
  0.16850978E+01  0.62097247E+01
  0.17046900E+01  0.62165493E+01
  0.17242823E+01  0.62211056E+01
  0.17438746E+01  0.62232264E+01
  0.17633226E+01  0.62190469E+01
  0.17827706E+01  0.62085654E+01
  0.18022186E+01  0.61923423E+01
  0.18216666E+01  0.61709500E+01
  0.18411146E+01  0.61451705E+01
  0.18605626E+01  0.61158460E+01
  0.18800106E+01  0.60837439E+01
  0.18994586E+01  0.60494547E+01
  0.19189067E+01  0.60133295E+01
  0.19383547E+01  0.59754657E+01
  0.19578027E+01  0.59357461E+01
  0.19772507E+01  0.58939468E+01
  0.19966987E+01  0.58499593E+01
  0.20161467E+01  0.58041051E+01
  0.20355947E+01  0.57535388E+01
  0.20550427E+01  0.56993287E+01
  0.20744907E+01  0.56424148E+01
  0.20939387E+01  0.55831246E+01
  0.21133868E+01  0.55220442E+01
  0.21328348E+01  0.54599040E+01
  0.21522828E+01  0.53974671E+01
  0.21717308E+01  0.53354243E+01
  0.21911788E+01  0.52743062E+01
  0.22106268E+01  0.52144261E+01
  0.22300748E+01  0.51558595E+01
  0.22495228E+01  0.50984641E+01
  0.22689708E+01  0.50419342E+01
  0.22884189E+01  0.49858805E+01
  0.23078669E+01  0.49182904E+01
  0.23273149E+01  0.48393993E+01
  0.23467629E+01  0.47623901E+01
  0.23662109E+01  0.46889138E+01
  0.23856589E+01  0.46204357E+01
  0.24051069E+01  0.45581137E+01
  0.24245549E+01  0.45027133E+01
  0.24440029E+01  0.44545617E+01
  0.24634509E+01  0.44135423E+01
  0.24828990E+01  0.43791253E+01
  0.25023470E+01  0.43504315E+01
  0.25217950E+01  0.43263285E+01
  0.25412430E+01  0.43055559E+01
  0.25606910E+01  0.42868698E+01
  0.25801390E+01  0.42664418E+01
  0.25995870E+01  0.42389607E+01
  0.26190350E+01  0.42124375E+01
  0.26384830E+01  0.41861306E+01
  0.26579311E+01  0.41596361E+01
  0.26773791E+01  0.41330149E+01
  0.26968271E+01  0.41067833E+01
  0.27162751E+01  0.40817914E+01
  0.27357231E+01  0.40590594E+01
  0.27551711E+01  0.40396156E+01
  0.27746191E+01  0.40243640E+01
  0.27940671E+01  0.40139838E+01
  0.28135151E+01  0.40088670E+01
  0.28329631E+01  0.40090922E+01
  0.28524112E+01  0.40144318E+01
  0.28722065E+01  0.40103949E+01
  0.28920018E+01  0.39997512E+01
  0.29117970E+01  0.39828196E+01
  0.29315923E+01  0.39605777E+01
  0.29513876E+01  0.39342788E+01
  0.29711829E+01  0.39052890E+01
  0.29909782E+01  0.38749505E+01
  0.30107735E+01  0.38444865E+01
  0.30305688E+01  0.38149792E+01
  0.30503641E+01  0.37874240E+01
  0.30701594E+01  0.37627802E+01
  0.30899547E+01  0.37418286E+01
  0.31097500E+01  0.37245208E+01
  0.31295453E+01  0.37084467E+01
  0.31493406E+01  0.36887251E+01
  0.31691359E+01  0.36638534E+01
  0.31889312E+01  0.36357512E+01
  0.32087265E+01  0.36059923E+01
  0.32285218E+01  0.35757114E+01
  0.32483171E+01  0.35459729E+01
  0.32681124E+01  0.35178438E+01
  0.32879077E+01  0.34923392E+01
  0.33077030E+01  0.34703430E+01
  0.33274983E+01  0.34525375E+01
  0.33472936E+01  0.34393260E+01
  0.33670889E+01  0.34307004E+01
  0.33868842E+01  0.34260270E+01
  0.34066795E+01  0.34240232E+01
  
  0.00000000E+00  0.35187574E+01
  0.19596352E-01  0.35528350E+01
  0.39192705E-01  0.36231577E+01
  0.58789057E-01  0.37050984E+01
  0.78385410E-01  0.37901788E+01
  0.97981762E-01  0.38726152E+01
  0.11757811E+00  0.39481659E+01
  0.13717447E+00  0.40144703E+01
  0.15677082E+00  0.40713588E+01
  0.17636717E+00  0.41207125E+01
  0.19596352E+00  0.41657700E+01
  0.21555988E+00  0.42100904E+01
  0.23515623E+00  0.42565896E+01
  0.25475258E+00  0.43070078E+01
  0.27434893E+00  0.43618841E+01
  0.29394529E+00  0.44208529E+01
  0.31354164E+00  0.44830132E+01
  0.33313799E+00  0.45472214E+01
  0.35273434E+00  0.46122797E+01
  0.37233070E+00  0.46770477E+01
  0.39192705E+00  0.47405123E+01
  0.41152340E+00  0.48018291E+01
  0.43111975E+00  0.48603365E+01
  0.45071611E+00  0.49155439E+01
  0.47031246E+00  0.49671017E+01
  0.48990881E+00  0.50147715E+01
  0.50950516E+00  0.50584097E+01
  0.52910152E+00  0.50979709E+01
  0.54869787E+00  0.51335268E+01
  0.56829422E+00  0.51652840E+01
  0.58789057E+00  0.51935864E+01
  0.60748693E+00  0.52188891E+01
  0.62708328E+00  0.52417009E+01
  0.64667963E+00  0.52625001E+01
  0.66627598E+00  0.52816385E+01
  0.68587234E+00  0.52992465E+01
  0.70546869E+00  0.53151578E+01
  0.72506504E+00  0.53288694E+01
  0.74466139E+00  0.53395468E+01
  0.76425775E+00  0.53460218E+01
  0.78385410E+00  0.53465727E+01
  0.80344635E+00  0.53484102E+01
  0.82303861E+00  0.53518635E+01
  0.84263086E+00  0.53568618E+01
  0.86222311E+00  0.53633006E+01
  0.88181537E+00  0.53710491E+01
  0.90140762E+00  0.53799618E+01
  0.92099988E+00  0.53898951E+01
  0.94059213E+00  0.54007242E+01
  0.96018439E+00  0.54123588E+01
  0.97977664E+00  0.54247549E+01
  0.99936889E+00  0.54379217E+01
  0.10189611E+01  0.54519220E+01
  0.10385534E+01  0.54695391E+01
  0.10581457E+01  0.54892168E+01
  0.10777379E+01  0.55099834E+01
  0.10973302E+01  0.55317188E+01
  0.11169224E+01  0.55543015E+01
  0.11365147E+01  0.55776134E+01
  0.11561069E+01  0.56015453E+01
  0.11756992E+01  0.56260005E+01
  0.11952914E+01  0.56508984E+01
  0.12148837E+01  0.56761771E+01
  0.12344759E+01  0.57017937E+01
  0.12540682E+01  0.57277227E+01
  0.12736605E+01  0.57562924E+01
  0.12932527E+01  0.57873565E+01
  0.13128450E+01  0.58182390E+01
  0.13324372E+01  0.58486203E+01
  0.13520295E+01  0.58782260E+01
  0.13716217E+01  0.59068408E+01
  0.13912140E+01  0.59343155E+01
  0.14108062E+01  0.59605683E+01
  0.14303985E+01  0.59855788E+01
  0.14499907E+01  0.60093775E+01
  0.14695830E+01  0.60320294E+01
  0.14891752E+01  0.60536160E+01
  0.15087675E+01  0.60751558E+01
  0.15283598E+01  0.60983096E+01
  0.15479520E+01  0.61199358E+01
  0.15675443E+01  0.61398366E+01
  0.15871365E+01  0.61578425E+01
  0.16067288E+01  0.61738174E+01
  0.16263210E+01  0.61876599E+01
  0.16459133E+01  0.61993004E+01
  0.16655055E+01  0.62086953E+01
  0.16850978E+01  0.62158174E+01
  0.17046900E+01  0.62206460E+01
  0.17242823E+01  0.62231588E+01
  0.17438746E+01  0.62232270E+01
  0.17633226E+01  0.62223984E+01
  0.17827706E+01  0.62157395E+01
  0.18022186E+01  0.62038916E+01
  0.18216666E+01  0.61870373E+01
  0.18411146E+01  0.61653168E+01
  0.18605626E+01  0.61388989E+01
  0.18800106E+01  0.61080263E+01
  0.18994586E+01  0.60730418E+01
  0.19189067E+01  0.60343961E+01
  0.19383547E+01  0.59926373E+01
  0.19578027E+01  0.59483734E+01
  0.19772507E+01  0.59021892E+01
  0.19966987E+01  0.58544633E+01
  0.20161467E+01  0.58050955E+01
  0.20355947E+01  0.57571395E+01
  0.20550427E+01  0.57097427E+01
  0.20744907E+01  0.56621897E+01
  0.20939387E+01  0.56143684E+01
  0.21133868E+01  0.55658665E+01
  0.21328348E+01  0.55160495E+01
  0.21522828E+01  0.54641454E+01
  0.21717308E+01  0.54093444E+01
  0.21911788E+01  0.53509136E+01
  0.22106268E+01  0.52883136E+01
  0.22300748E+01  0.52213063E+01
  0.22495228E+01  0.51500348E+01
  0.22689708E+01  0.50750640E+01
  0.22884189E+01  0.49973720E+01
  0.23078669E+01  0.49299223E+01
  0.23273149E+01  0.48737761E+01
  0.23467629E+01  0.48173281E+01
  0.23662109E+01  0.47606782E+01
  0.23856589E+01  0.47041504E+01
  0.24051069E+01  0.46482665E+01
  0.24245549E+01  0.45936893E+01
  0.24440029E+01  0.45411432E+01
  0.24634509E+01  0.44913237E+01
  0.24828990E+01  0.44448098E+01
  0.25023470E+01  0.44019895E+01
  0.25217950E+01  0.43630056E+01
  0.25412430E+01  0.43277289E+01
  0.25606910E+01  0.42957566E+01
  0.25801390E+01  0.42691888E+01
  0.25995870E+01  0.42517088E+01
  0.26190350E+01  0.42339457E+01
  0.26384830E+01  0.42156791E+01
  0.26579311E+01  0.41968301E+01
  0.26773791E+01  0.41773605E+01
  0.26968271E+01  0.41572578E+01
  0.27162751E+01  0.41365863E+01
  0.27357231E+01  0.41155527E+01
  0.27551711E+01  0.40945450E+01
  0.27746191E+01  0.40741390E+01
  0.27940671E+01  0.40550708E+01
  0.28135151E+01  0.40381846E+01
  0.28329631E+01  0.40243603E+01
  0.28524112E+01  0.40144320E+01
  0.28722065E+01  0.40134196E+01
  0.28920018E+01  0.40088977E+01
  0.29117970E+01  0.40009766E+01
  0.29315923E+01  0.39894012E+01
  0.29513876E+01  0.39739443E+01
  0.29711829E+01  0.39545809E+01
  0.29909782E+01  0.39316234E+01
  0.30107735E+01  0.39057832E+01
  0.30305688E+01  0.38781057E+01
  0.30503641E+01  0.38497699E+01
  0.30701594E+01  0.38218407E+01
  0.30899547E+01  0.37951871E+01
  0.31097500E+01  0.37709134E+01
  0.31295453E+01  0.37517053E+01
  0.31493406E+01  0.37418141E+01
  0.31691359E+01  0.37411726E+01
  0.31889312E+01  0.37454585E+01
  0.32087265E+01  0.37501622E+01
  0.32285218E+01  0.37511980E+01
  0.32483171E+01  0.37452009E+01
  0.32681124E+01  0.37300980E+01
  0.32879077E+01  0.37055609E+01
  0.33077030E+01  0.36730877E+01
  0.33274983E+01  0.36356832E+01
  0.33472936E+01  0.35972944E+01
  0.33670889E+01  0.35622374E+01
  0.33868842E+01  0.35347901E+01
  0.34066795E+01  0.35187574E+01
  
  0.00000000E+00  0.11585603E+02
  0.19596352E-01  0.11577699E+02
  0.39192705E-01  0.11535256E+02
  0.58789057E-01  0.11462995E+02
  0.78385410E-01  0.11368510E+02
  0.97981762E-01  0.11261169E+02
  0.11757811E+00  0.11150738E+02
  0.13717447E+00  0.11045920E+02
  0.15677082E+00  0.10953116E+02
  0.17636717E+00  0.10875702E+02
  0.19596352E+00  0.10813997E+02
  0.21555988E+00  0.10765846E+02
  0.23515623E+00  0.10727571E+02
  0.25475258E+00  0.10694963E+02
  0.27434893E+00  0.10664048E+02
  0.29394529E+00  0.10631538E+02
  0.31354164E+00  0.10594955E+02
  0.33313799E+00  0.10552546E+02
  0.35273434E+00  0.10503079E+02
  0.37233070E+00  0.10445637E+02
  0.39192705E+00  0.10379483E+02
  0.41152340E+00  0.10304032E+02
  0.43111975E+00  0.10218923E+02
  0.45071611E+00  0.10124154E+02
  0.47031246E+00  0.10020219E+02
  0.48990881E+00  0.99081977E+01
  0.50950516E+00  0.97897599E+01
  0.52910152E+00  0.96670776E+01
  0.54869787E+00  0.95426672E+01
  0.56829422E+00  0.94191957E+01
  0.58789057E+00  0.92992908E+01
  0.60748693E+00  0.91853880E+01
  0.62708328E+00  0.90796274E+01
  0.64667963E+00  0.89837958E+01
  0.66627598E+00  0.88993021E+01
  0.68587234E+00  0.88271709E+01
  0.70546869E+00  0.87680530E+01
  0.72506504E+00  0.87222618E+01
  0.74466139E+00  0.86898454E+01
  0.76425775E+00  0.86706946E+01
  0.78385410E+00  0.86646646E+01
  0.80344635E+00  0.86658530E+01
  0.82303861E+00  0.86693720E+01
  0.84263086E+00  0.86749074E+01
  0.86222311E+00  0.86819956E+01
  0.88181537E+00  0.86901020E+01
  0.90140762E+00  0.86987064E+01
  0.92099988E+00  0.87073791E+01
  0.94059213E+00  0.87158333E+01
  0.96018439E+00  0.87239495E+01
  0.97977664E+00  0.87317703E+01
  0.99936889E+00  0.87394707E+01
  0.10189611E+01  0.87473138E+01
  0.10385534E+01  0.87555986E+01
  0.10581457E+01  0.87646081E+01
  0.10777379E+01  0.87745617E+01
  0.10973302E+01  0.87855729E+01
  0.11169224E+01  0.87976140E+01
  0.11365147E+01  0.88104877E+01
  0.11561069E+01  0.88238083E+01
  0.11756992E+01  0.88369972E+01
  0.11952914E+01  0.88492969E+01
  0.12148837E+01  0.88598065E+01
  0.12344759E+01  0.88675374E+01
  0.12540682E+01  0.88714853E+01
  0.12736605E+01  0.88707081E+01
  0.12932527E+01  0.88643983E+01
  0.13128450E+01  0.88519401E+01
  0.13324372E+01  0.88329410E+01
  0.13520295E+01  0.88072355E+01
  0.13716217E+01  0.87748603E+01
  0.13912140E+01  0.87360066E+01
  0.14108062E+01  0.86909577E+01
  0.14303985E+01  0.86400218E+01
  0.14499907E+01  0.85834710E+01
  0.14695830E+01  0.85214959E+01
  0.14891752E+01  0.84541835E+01
  0.15087675E+01  0.83815229E+01
  0.15283598E+01  0.83034414E+01
  0.15479520E+01  0.82198712E+01
  0.15675443E+01  0.81308448E+01
  0.15871365E+01  0.80366191E+01
  0.16067288E+01  0.79378333E+01
  0.16263210E+01  0.78357128E+01
  0.16459133E+01  0.77323494E+01
  0.16655055E+01  0.76311034E+01
  0.16850978E+01  0.75371647E+01
  0.17046900E+01  0.74581462E+01
  0.17242823E+01  0.74039788E+01
  0.17438746E+01  0.73844360E+01
  0.17633226E+01  0.74026770E+01
  0.17827706E+01  0.74544579E+01
  0.18022186E+01  0.75328806E+01
  0.18216666E+01  0.76304028E+01
  0.18411146E+01  0.77407058E+01
  0.18605626E+01  0.78590108E+01
  0.18800106E+01  0.79817973E+01
  0.18994586E+01  0.81064784E+01
  0.19189067E+01  0.82311795E+01
  0.19383547E+01  0.83546104E+01
  0.19578027E+01  0.84759895E+01
  0.19772507E+01  0.85949847E+01
  0.19966987E+01  0.87116454E+01
  0.20161467E+01  0.88263115E+01
  0.20355947E+01  0.89394933E+01
  0.20550427E+01  0.90517246E+01
  0.20744907E+01  0.91633990E+01
  0.20939387E+01  0.92746062E+01
  0.21133868E+01  0.93849909E+01
  0.21328348E+01  0.94936576E+01
  0.21522828E+01  0.95991444E+01
  0.21717308E+01  0.96994765E+01
  0.21911788E+01  0.97923013E+01
  0.22106268E+01  0.98750911E+01
  0.22300748E+01  0.99453879E+01
  0.22495228E+01  0.10001056E+02
  0.22689708E+01  0.10040510E+02
  0.22884189E+01  0.10062877E+02
  0.23078669E+01  0.10068090E+02
  0.23273149E+01  0.10056880E+02
  0.23467629E+01  0.10030694E+02
  0.23662109E+01  0.99915334E+01
  0.23856589E+01  0.99417590E+01
  0.24051069E+01  0.98838766E+01
  0.24245549E+01  0.98203393E+01
  0.24440029E+01  0.97533882E+01
  0.24634509E+01  0.96849473E+01
  0.24828990E+01  0.96165782E+01
  0.25023470E+01  0.95494926E+01
  0.25217950E+01  0.94846082E+01
  0.25412430E+01  0.94226315E+01
  0.25606910E+01  0.93641459E+01
  0.25801390E+01  0.93096862E+01
  0.25995870E+01  0.92597818E+01
  0.26190350E+01  0.92149630E+01
  0.26384830E+01  0.91757277E+01
  0.26579311E+01  0.91424787E+01
  0.26773791E+01  0.91154459E+01
  0.26968271E+01  0.90946127E+01
  0.27162751E+01  0.90796646E+01
  0.27357231E+01  0.90699761E+01
  0.27551711E+01  0.90646435E+01
  0.27746191E+01  0.90625647E+01
  0.27940671E+01  0.90625560E+01
  0.28135151E+01  0.90634914E+01
  0.28329631E+01  0.90644430E+01
  0.28524112E+01  0.90648004E+01
  0.28722065E+01  0.90698092E+01
  0.28920018E+01  0.90851651E+01
  0.29117970E+01  0.91111818E+01
  0.29315923E+01  0.91482482E+01
  0.29513876E+01  0.91966449E+01
  0.29711829E+01  0.92563280E+01
  0.29909782E+01  0.93267288E+01
  0.30107735E+01  0.94066262E+01
  0.30305688E+01  0.94941461E+01
  0.30503641E+01  0.95869200E+01
  0.30701594E+01  0.96824018E+01
  0.30899547E+01  0.97783015E+01
  0.31097500E+01  0.98730628E+01
  0.31295453E+01  0.99662879E+01
  0.31493406E+01  0.10059004E+02
  0.31691359E+01  0.10153667E+02
  0.31889312E+01  0.10253818E+02
  0.32087265E+01  0.10363374E+02
  0.32285218E+01  0.10485604E+02
  0.32483171E+01  0.10622011E+02
  0.32681124E+01  0.10771395E+02
  0.32879077E+01  0.10929425E+02
  0.33077030E+01  0.11088873E+02
  0.33274983E+01  0.11240497E+02
  0.33472936E+01  0.11374310E+02
  0.33670889E+01  0.11480966E+02
  0.33868842E+01  0.11552979E+02
  0.34066795E+01  0.11585603E+02
  
