   -5    1    1    1    1   -0.005972    0.000011
   -5    1    1    2    1   -0.000102    0.000027
   -5    1    1    3    1   -0.000961   -0.000016
   -5    1    1    4    1   -0.001853   -0.000104
   -5    1    1    1    2    0.001403    0.000027
   -5    1    1    2    2    0.007254    0.000031
   -5    1    1    3    2    0.001332   -0.000015
   -5    1    1    4    2    0.010841    0.000053
   -5    1    1    1    3   -0.001848    0.000037
   -5    1    1    2    3   -0.000538    0.000067
   -5    1    1    3    3   -0.006601    0.000021
   -5    1    1    4    3   -0.003968    0.000044
   -5    1    1    1    4   -0.001963    0.000045
   -5    1    1    2    4    0.009907    0.000014
   -5    1    1    3    4   -0.001959   -0.000040
   -5    1    1    4    4    0.006818   -0.000063
   -5    1    2    1    1    0.002921    0.000060
   -5    1    2    2    1    0.006911    0.000071
   -5    1    2    3    1    0.006565    0.000085
   -5    1    2    4    1    0.003910    0.000071
   -5    1    2    1    2    0.000952    0.000061
   -5    1    2    2    2    0.001636    0.000054
   -5    1    2    3    2    0.001308    0.000075
   -5    1    2    4    2   -0.002593    0.000031
   -5    1    2    1    3    0.004580    0.000078
   -5    1    2    2    3    0.004984    0.000078
   -5    1    2    3    3    0.004901    0.000093
   -5    1    2    4    3    0.003719    0.000107
   -5    1    2    1    4   -0.008885    0.000074
   -5    1    2    2    4   -0.000065   -0.000000
   -5    1    2    3    4   -0.002173    0.000053
   -5    1    2    4    4   -0.012725   -0.000206
   -5    1    3    1    1   -0.012174   -0.000044
   -5    1    3    2    1   -0.007433   -0.000072
   -5    1    3    3    1   -0.008322   -0.000022
   -5    1    3    4    1   -0.001359    0.000056
   -5    1    3    1    2   -0.007436   -0.000043
   -5    1    3    2    2   -0.012168   -0.000058
   -5    1    3    3    2   -0.008326   -0.000011
   -5    1    3    4    2   -0.001330   -0.000030
   -5    1    3    1    3   -0.006714   -0.000061
   -5    1    3    2    3   -0.006714   -0.000092
   -5    1    3    3    3   -0.002814   -0.000049
   -5    1    3    4    3    0.009677   -0.000040
   -5    1    3    1    4   -0.001453   -0.000035
   -5    1    3    2    4   -0.001470   -0.000023
   -5    1    3    3    4    0.007569    0.000021
   -5    1    3    4    4    0.028656    0.000151
   -5    2    0    1    1    0.002963   -0.000063
   -5    2    0    2    1   -0.000004   -0.000076
   -5    2    0    3    1    0.002184   -0.000063
   -5    2    0    4    1    0.001363    0.000025
   -5    2    0    1    2   -0.004398   -0.000065
   -5    2    0    2    2   -0.001589   -0.000060
   -5    2    0    3    2   -0.003665   -0.000043
   -5    2    0    4    2   -0.005791   -0.000077
   -5    2    0    1    3   -0.001113   -0.000065
   -5    2    0    2    3   -0.001821   -0.000076
   -5    2    0    3    3    0.001901   -0.000058
   -5    2    0    4    3   -0.002947   -0.000058
   -5    2    0    1    4   -0.002389   -0.000056
   -5    2    0    2    4   -0.002955    0.000014
   -5    2    0    3    4    0.001513   -0.000003
   -5    2    0    4    4    0.002293    0.000181
   -5    2    1    1    1   -0.002913    0.000008
   -5    2    1    2    1   -0.004125    0.000002
   -5    2    1    3    1   -0.000592    0.000002
   -5    2    1    4    1   -0.002533    0.000016
   -5    2    1    1    2   -0.009668   -0.000011
   -5    2    1    2    2   -0.006919    0.000006
   -5    2    1    3    2   -0.003068    0.000011
   -5    2    1    4    2    0.001176   -0.000017
   -5    2    1    1    3    0.000129   -0.000050
   -5    2    1    2    3   -0.001298   -0.000029
   -5    2    1    3    3    0.000778   -0.000032
   -5    2    1    4    3    0.002763   -0.000066
   -5    2    1    1    4    0.002686   -0.000095
   -5    2    1    2    4   -0.001282   -0.000015
   -5    2    1    3    4    0.002892   -0.000022
   -5    2    1    4    4    0.005787    0.000018
   -5    2    2    1    1    0.003085    0.000013
   -5    2    2    2    1    0.006581    0.000030
   -5    2    2    3    1    0.005586    0.000009
   -5    2    2    4    1    0.005374   -0.000097
   -5    2    2    1    2    0.001826    0.000008
   -5    2    2    2    2    0.002462    0.000034
   -5    2    2    3    2    0.004316    0.000003
   -5    2    2    4    2   -0.002372    0.000071
   -5    2    2    1    3   -0.008526   -0.000002
   -5    2    2    2    3    0.001109    0.000034
   -5    2    2    3    3   -0.002068    0.000007
   -5    2    2    4    3   -0.003549   -0.000008
   -5    2    2    1    4   -0.002300    0.000008
   -5    2    2    2    4    0.003754   -0.000011
   -5    2    2    3    4    0.004220   -0.000021
   -5    2    2    4    4   -0.006746   -0.000054
   -5    2    3    1    1    0.006959    0.000042
   -5    2    3    2    1    0.004667    0.000058
   -5    2    3    3    1    0.000372    0.000055
   -5    2    3    4    1   -0.000289    0.000017
   -5    2    3    1    2    0.004639    0.000051
   -5    2    3    2    2    0.006989    0.000051
   -5    2    3    3    2    0.000372    0.000054
   -5    2    3    4    2   -0.000182    0.000030
   -5    2    3    1    3    0.001228    0.000083
   -5    2    3    2    3    0.001269    0.000090
   -5    2    3    3    3   -0.000473    0.000092
   -5    2    3    4    3   -0.003112    0.000108
   -5    2    3    1    4    0.000842    0.000072
   -5    2    3    2    4    0.000816    0.000052
   -5    2    3    3    4   -0.009408    0.000052
   -5    2    3    4    4   -0.007907   -0.000185
   -5    3   -1    1    1    0.001105    0.000013
   -5    3   -1    2    1   -0.000162    0.000030
   -5    3   -1    3    1    0.000940    0.000031
   -5    3   -1    4    1   -0.002655   -0.000006
   -5    3   -1    1    2    0.002054    0.000001
   -5    3   -1    2    2    0.001612    0.000012
   -5    3   -1    3    2    0.003289    0.000009
   -5    3   -1    4    2    0.000145    0.000076
   -5    3   -1    1    3    0.002069   -0.000011
   -5    3   -1    2    3    0.000570    0.000014
   -5    3   -1    3    3    0.002907    0.000009
   -5    3   -1    4    3   -0.001088    0.000021
   -5    3   -1    1    4   -0.001112    0.000008
   -5    3   -1    2    4   -0.004827   -0.000046
   -5    3   -1    3    4    0.000458   -0.000007
   -5    3   -1    4    4   -0.016577   -0.000035
   -4   -3    4    1    1   -0.001931    0.000023
   -4   -3    4    2    1   -0.003278    0.000027
   -4   -3    4    3    1   -0.003253    0.000070
   -4   -3    4    4    1   -0.000071    0.000066
   -4   -3    4    1    2   -0.003297    0.000031
   -4   -3    4    2    2   -0.001936    0.000034
   -4   -3    4    3    2   -0.003274    0.000074
   -4   -3    4    4    2    0.000010    0.000066
   -4   -3    4    1    3    0.000689    0.000028
   -4   -3    4    2    3    0.000697    0.000029
   -4   -3    4    3    3   -0.000448    0.000069
   -4   -3    4    4    3    0.005788    0.000078
   -4   -3    4    1    4   -0.000587    0.000018
   -4   -3    4    2    4   -0.000645    0.000012
   -4   -3    4    3    4   -0.004889    0.000089
   -4   -3    4    4    4    0.001710   -0.000126
   -4   -2    3    1    1   -0.000993   -0.000026
   -4   -2    3    2    1   -0.002895   -0.000034
   -4   -2    3    3    1   -0.001987   -0.000044
   -4   -2    3    4    1   -0.002152   -0.000074
   -4   -2    3    1    2    0.000264   -0.000038
   -4   -2    3    2    2   -0.001255   -0.000034
   -4   -2    3    3    2   -0.000669   -0.000052
   -4   -2    3    4    2    0.001891   -0.000024
   -4   -2    3    1    3   -0.001696   -0.000052
   -4   -2    3    2    3   -0.004029   -0.000054
   -4   -2    3    3    3   -0.003023   -0.000065
   -4   -2    3    4    3   -0.003863   -0.000094
   -4   -2    3    1    4    0.004521   -0.000036
   -4   -2    3    2    4   -0.000779   -0.000028
   -4   -2    3    3    4    0.002353   -0.000064
   -4   -2    3    4    4    0.005895    0.000126
   -4   -2    4    1    1    0.004585    0.000004
   -4   -2    4    2    1    0.003835    0.000016
   -4   -2    4    3    1    0.003606   -0.000019
   -4   -2    4    4    1    0.000673   -0.000055
   -4   -2    4    1    2    0.003817   -0.000011
   -4   -2    4    2    2    0.004578    0.000003
   -4   -2    4    3    2    0.003600   -0.000037
   -4   -2    4    4    2    0.000654    0.000002
   -4   -2    4    1    3    0.004109    0.000015
   -4   -2    4    2    3    0.004122    0.000034
   -4   -2    4    3    3    0.002252   -0.000001
   -4   -2    4    4    3   -0.000029    0.000018
   -4   -2    4    1    4   -0.001333    0.000056
   -4   -2    4    2    4   -0.001328    0.000008
   -4   -2    4    3    4   -0.002941   -0.000018
   -4   -2    4    4    4   -0.017265   -0.000006
   -4   -1    2    1    1   -0.000540    0.000007
   -4   -1    2    2    1    0.006189    0.000009
   -4   -1    2    3    1    0.004913   -0.000004
   -4   -1    2    4    1    0.005659    0.000007
   -4   -1    2    1    2   -0.001910    0.000026
   -4   -1    2    2    2    0.004958    0.000010
   -4   -1    2    3    2   -0.000222   -0.000008
   -4   -1    2    4    2   -0.002488    0.000022
   -4   -1    2    1    3   -0.003558    0.000075
   -4   -1    2    2    3    0.003448    0.000056
   -4   -1    2    3    3   -0.001899    0.000042
   -4   -1    2    4    3   -0.004458    0.000085
   -4   -1    2    1    4   -0.002805    0.000063
   -4   -1    2    2    4    0.002861    0.000016
   -4   -1    2    3    4    0.001738    0.000022
   -4   -1    2    4    4   -0.002458   -0.000059
   -4   -1    3    1    1   -0.005496   -0.000001
   -4   -1    3    2    1   -0.001012   -0.000017
   -4   -1    3    3    1   -0.002706   -0.000003
   -4   -1    3    4    1   -0.002157    0.000083
   -4   -1    3    1    2   -0.004078    0.000012
   -4   -1    3    2    2   -0.003340   -0.000016
   -4   -1    3    3    2   -0.002176    0.000014
   -4   -1    3    4    2   -0.001548   -0.000045
   -4   -1    3    1    3   -0.004197    0.000014
   -4   -1    3    2    3   -0.003126   -0.000015
   -4   -1    3    3    3    0.000036    0.000007
   -4   -1    3    4    3    0.000915    0.000015
   -4   -1    3    1    4    0.001485   -0.000028
   -4   -1    3    2    4    0.001811    0.000030
   -4   -1    3    3    4   -0.001681    0.000021
   -4   -1    3    4    4    0.008863    0.000010
   -4   -1    4    1    1    0.001685   -0.000031
   -4   -1    4    2    1    0.000770   -0.000036
   -4   -1    4    3    1   -0.000246   -0.000028
   -4   -1    4    4    1    0.001255   -0.000019
   -4   -1    4    1    2    0.000821   -0.000041
   -4   -1    4    2    2    0.001681   -0.000042
   -4   -1    4    3    2   -0.000220   -0.000033
   -4   -1    4    4    2    0.001200   -0.000020
   -4   -1    4    1    3    0.000269   -0.000083
   -4   -1    4    2    3    0.000230   -0.000084
   -4   -1    4    3    3   -0.001833   -0.000078
   -4   -1    4    4    3   -0.006712   -0.000094
   -4   -1    4    1    4   -0.000217   -0.000062
   -4   -1    4    2    4   -0.000152   -0.000057
   -4   -1    4    3    4   -0.001904   -0.000065
   -4   -1    4    4    4   -0.002667    0.000150
   -4    0    0    1    1   -0.015636    0.000000
   -4    0    0    2    1   -0.002105   -0.000027
   -4    0    0    3    1   -0.007576   -0.000040
   -4    0    0    4    1   -0.002448    0.000009
   -4    0    0    1    2   -0.002105    0.000027
   -4    0    0    2    2    0.003997    0.000000
   -4    0    0    3    2   -0.002861    0.000000
   -4    0    0    4    2    0.011005   -0.000061
   -4    0    0    1    3   -0.007576    0.000040
   -4    0    0    2    3   -0.002861   -0.000000
   -4    0    0    3    3   -0.017783    0.000000
   -4    0    0    4    3   -0.004420   -0.000015
   -4    0    0    1    4   -0.002448   -0.000009
   -4    0    0    2    4    0.011005    0.000061
   -4    0    0    3    4   -0.004420    0.000015
   -4    0    0    4    4    0.020270    0.000000
   -4    0    1    1    1    0.004434   -0.000010
   -4    0    1    2    1   -0.000263   -0.000009
   -4    0    1    3    1    0.000377   -0.000041
   -4    0    1    4    1   -0.002336   -0.000051
   -4    0    1    1    2    0.010360   -0.000032
   -4    0    1    2    2    0.002148   -0.000009
   -4    0    1    3    2    0.007458   -0.000034
   -4    0    1    4    2    0.002095   -0.000035
   -4    0    1    1    3    0.007355   -0.000052
   -4    0    1    2    3    0.002169   -0.000031
   -4    0    1    3    3    0.009519   -0.000049
   -4    0    1    4    3    0.005026   -0.000084
   -4    0    1    1    4    0.001870   -0.000053
   -4    0    1    2    4   -0.003392   -0.000002
   -4    0    1    3    4    0.004014   -0.000049
   -4    0    1    4    4   -0.012558    0.000069
   -4    0    2    1    1   -0.002967   -0.000016
   -4    0    2    2    1   -0.009245    0.000017
   -4    0    2    3    1   -0.008935    0.000034
   -4    0    2    4    1   -0.007326   -0.000059
   -4    0    2    1    2    0.002941   -0.000042
   -4    0    2    2    2   -0.002232    0.000001
   -4    0    2    3    2   -0.002938    0.000002
   -4    0    2    4    2    0.000405    0.000067
   -4    0    2    1    3    0.004270   -0.000068
   -4    0    2    2    3   -0.003704   -0.000014
   -4    0    2    3    3   -0.000539   -0.000012
   -4    0    2    4    3    0.000155   -0.000006
   -4    0    2    1    4    0.005974   -0.000006
   -4    0    2    2    4   -0.000449   -0.000046
   -4    0    2    3    4   -0.000374   -0.000002
   -4    0    2    4    4    0.009018    0.000027
   -4    0    3    1    1    0.003656    0.000044
   -4    0    3    2    1    0.000286    0.000045
   -4    0    3    3    1    0.001193    0.000060
   -4    0    3    4    1    0.001913    0.000066
   -4    0    3    1    2    0.004144    0.000064
   -4    0    3    2    2    0.006369    0.000048
   -4    0    3    3    2    0.001492    0.000063
   -4    0    3    4    2    0.002661    0.000035
   -4    0    3    1    3    0.009895    0.000081
   -4    0    3    2    3    0.007341    0.000065
   -4    0    3    3    3    0.004329    0.000080
   -4    0    3    4    3    0.005345    0.000099
   -4    0    3    1    4   -0.000418    0.000030
   -4    0    3    2    4    0.000618    0.000030
   -4    0    3    3    4   -0.002067    0.000055
   -4    0    3    4    4   -0.010811   -0.000171
   -4    0    4    1    1   -0.013161   -0.000000
   -4    0    4    2    1   -0.004457   -0.000019
   -4    0    4    3    1   -0.005152   -0.000040
   -4    0    4    4    1   -0.001094    0.000002
   -4    0    4    1    2   -0.004457    0.000019
   -4    0    4    2    2   -0.013144   -0.000000
   -4    0    4    3    2   -0.005143   -0.000015
   -4    0    4    4    2   -0.001105   -0.000051
   -4    0    4    1    3   -0.005152    0.000040
   -4    0    4    2    3   -0.005143    0.000015
   -4    0    4    3    3   -0.004061    0.000000
   -4    0    4    4    3    0.005715   -0.000007
   -4    0    4    1    4   -0.001094   -0.000002
   -4    0    4    2    4   -0.001105    0.000051
   -4    0    4    3    4    0.005715    0.000007
   -4    0    4    4    4    0.021213    0.000000
   -4    1   -1    1    1    0.004273   -0.000036
   -4    1   -1    2    1    0.004235   -0.000043
   -4    1   -1    3    1    0.006267   -0.000038
   -4    1   -1    4    1    0.002676   -0.000049
   -4    1   -1    1    2   -0.002670   -0.000048
   -4    1   -1    2    2   -0.002764   -0.000044
   -4    1   -1    3    2   -0.000466   -0.000056
   -4    1   -1    4    2   -0.007902    0.000020
   -4    1   -1    1    3    0.001721   -0.000048
   -4    1   -1    2    3    0.002754   -0.000031
   -4    1   -1    3    3    0.005730   -0.000040
   -4    1   -1    4    3   -0.002825    0.000005
   -4    1   -1    1    4   -0.001950    0.000044
   -4    1   -1    2    4   -0.003394   -0.000062
   -4    1   -1    3    4    0.004543   -0.000056
   -4    1   -1    4    4   -0.008373    0.000121
   -4    1    0    1    1   -0.000534    0.000063
   -4    1    0    2    1   -0.003979    0.000071
   -4    1    0    3    1   -0.006747    0.000128
   -4    1    0    4    1   -0.004134    0.000134
   -4    1    0    1    2   -0.003167    0.000042
   -4    1    0    2    2   -0.006510    0.000037
   -4    1    0    3    2   -0.004803    0.000088
   -4    1    0    4    2   -0.003033    0.000019
   -4    1    0    1    3    0.004338    0.000052
   -4    1    0    2    3    0.002835    0.000044
   -4    1    0    3    3    0.005232    0.000092
   -4    1    0    4    3    0.007578    0.000073
   -4    1    0    1    4    0.009827    0.000057
   -4    1    0    2    4    0.001253   -0.000012
   -4    1    0    3    4    0.001351    0.000101
   -4    1    0    4    4    0.005354   -0.000193
   -4    1    1    1    1    0.000849   -0.000023
   -4    1    1    2    1    0.001319   -0.000033
   -4    1    1    3    1    0.011819   -0.000036
   -4    1    1    4    1    0.005752    0.000032
   -4    1    1    1    2   -0.005780   -0.000019
   -4    1    1    2    2    0.000699   -0.000020
   -4    1    1    3    2   -0.006084   -0.000017
   -4    1    1    4    2    0.002003   -0.000045
   -4    1    1    1    3   -0.010541   -0.000008
   -4    1    1    2    3   -0.004782   -0.000034
   -4    1    1    3    3   -0.012496   -0.000029
   -4    1    1    4    3   -0.006185   -0.000048
   -4    1    1    1    4   -0.006415   -0.000061
   -4    1    1    2    4    0.004850    0.000038
   -4    1    1    3    4   -0.005098   -0.000002
   -4    1    1    4    4    0.006224    0.000073
   -4    1    2    1    1    0.003466   -0.000008
   -4    1    2    2    1    0.011030   -0.000016
   -4    1    2    3    1    0.001528   -0.000058
   -4    1    2    4    1   -0.002534   -0.000064
   -4    1    2    1    2   -0.002438   -0.000005
   -4    1    2    2    2   -0.006354   -0.000012
   -4    1    2    3    2   -0.001196   -0.000035
   -4    1    2    4    2    0.000179   -0.000050
   -4    1    2    1    3   -0.001933   -0.000012
   -4    1    2    2    3   -0.004486   -0.000007
   -4    1    2    3    3   -0.000235   -0.000037
   -4    1    2    4    3    0.002096   -0.000052
   -4    1    2    1    4   -0.003023   -0.000013
   -4    1    2    2    4   -0.008692    0.000018
   -4    1    2    3    4    0.001011   -0.000050
   -4    1    2    4    4   -0.001600    0.000058
   -4    1    3    1    1    0.003469   -0.000014
   -4    1    3    2    1   -0.000001    0.000013
   -4    1    3    3    1    0.002601   -0.000002
   -4    1    3    4    1   -0.000138   -0.000074
   -4    1    3    1    2    0.004157   -0.000027
   -4    1    3    2    2    0.006367    0.000007
   -4    1    3    3    2    0.006155   -0.000012
   -4    1    3    4    2   -0.001153    0.000031
   -4    1    3    1    3    0.000935   -0.000036
   -4    1    3    2    3    0.001660    0.000008
   -4    1    3    3    3    0.000188   -0.000012
   -4    1    3    4    3   -0.002855   -0.000023
   -4    1    3    1    4    0.006354    0.000040
   -4    1    3    2    4    0.005725   -0.000045
   -4    1    3    3    4    0.004441   -0.000018
   -4    1    3    4    4   -0.006481    0.000019
   -4    1    4    1    1    0.001685    0.000031
   -4    1    4    2    1    0.000821    0.000041
   -4    1    4    3    1    0.000269    0.000083
   -4    1    4    4    1   -0.000217    0.000062
   -4    1    4    1    2    0.000770    0.000036
   -4    1    4    2    2    0.001681    0.000042
   -4    1    4    3    2    0.000230    0.000084
   -4    1    4    4    2   -0.000152    0.000057
   -4    1    4    1    3   -0.000246    0.000028
   -4    1    4    2    3   -0.000220    0.000033
   -4    1    4    3    3   -0.001833    0.000078
   -4    1    4    4    3   -0.001904    0.000065
   -4    1    4    1    4    0.001255    0.000019
   -4    1    4    2    4    0.001200    0.000020
   -4    1    4    3    4   -0.006712    0.000094
   -4    1    4    4    4   -0.002667   -0.000150
   -4    2   -2    1    1   -0.000352   -0.000002
   -4    2   -2    2    1   -0.002058   -0.000004
   -4    2   -2    3    1   -0.001444    0.000016
   -4    2   -2    4    1   -0.000792    0.000051
   -4    2   -2    1    2   -0.001416    0.000018
   -4    2   -2    2    2   -0.003807    0.000012
   -4    2   -2    3    2   -0.001301    0.000050
   -4    2   -2    4    2   -0.003604   -0.000004
   -4    2   -2    1    3   -0.000219   -0.000023
   -4    2   -2    2    3   -0.001069   -0.000029
   -4    2   -2    3    3    0.000594    0.000001
   -4    2   -2    4    3    0.000546   -0.000025
   -4    2   -2    1    4    0.000517   -0.000103
   -4    2   -2    2    4   -0.002977    0.000035
   -4    2   -2    3    4    0.000756    0.000025
   -4    2   -2    4    4   -0.002285   -0.000010
   -4    2   -1    1    1   -0.005992   -0.000000
   -4    2   -1    2    1   -0.003896   -0.000009
   -4    2   -1    3    1   -0.000918   -0.000028
   -4    2   -1    4    1   -0.001492   -0.000061
   -4    2   -1    1    2    0.000322    0.000001
   -4    2   -1    2    2    0.000123    0.000007
   -4    2   -1    3    2    0.003131   -0.000014
   -4    2   -1    4    2    0.002946    0.000006
   -4    2   -1    1    3   -0.006329   -0.000032
   -4    2   -1    2    3   -0.007042   -0.000029
   -4    2   -1    3    3   -0.005750   -0.000045
   -4    2   -1    4    3   -0.002953   -0.000065
   -4    2   -1    1    4   -0.002248   -0.000061
   -4    2   -1    2    4   -0.000333   -0.000017
   -4    2   -1    3    4   -0.001110   -0.000072
   -4    2   -1    4    4    0.011680    0.000038
   -4    2    0    1    1    0.007555   -0.000013
   -4    2    0    2    1    0.003723   -0.000016
   -4    2    0    3    1    0.001553   -0.000049
   -4    2    0    4    1   -0.004320   -0.000086
   -4    2    0    1    2    0.010595   -0.000004
   -4    2    0    2    2    0.009783   -0.000008
   -4    2    0    3    2    0.006847   -0.000050
   -4    2    0    4    2    0.000573    0.000034
   -4    2    0    1    3    0.011660    0.000025
   -4    2    0    2    3    0.006676    0.000028
   -4    2    0    3    3    0.007048   -0.000005
   -4    2    0    4    3   -0.002107    0.000033
   -4    2    0    1    4    0.006638    0.000081
   -4    2    0    2    4   -0.000661   -0.000037
   -4    2    0    3    4   -0.000400   -0.000046
   -4    2    0    4    4   -0.021107    0.000025
   -4    2    1    1    1   -0.001889   -0.000013
   -4    2    1    2    1   -0.000487   -0.000009
   -4    2    1    3    1   -0.003668    0.000020
   -4    2    1    4    1    0.011898    0.000059
   -4    2    1    1    2   -0.007311    0.000007
   -4    2    1    2    2   -0.000605   -0.000009
   -4    2    1    3    2    0.000213    0.000021
   -4    2    1    4    2   -0.005692    0.000020
   -4    2    1    1    3   -0.005449    0.000017
   -4    2    1    2    3    0.003031    0.000015
   -4    2    1    3    3   -0.000674    0.000038
   -4    2    1    4    3   -0.003684    0.000077
   -4    2    1    1    4   -0.008932    0.000065
   -4    2    1    2    4    0.002075   -0.000000
   -4    2    1    3    4   -0.003730    0.000062
   -4    2    1    4    4   -0.001554   -0.000016
   -4    2    2    1    1   -0.000863    0.000028
   -4    2    2    2    1   -0.007561    0.000003
   -4    2    2    3    1   -0.003809    0.000034
   -4    2    2    4    1   -0.008493    0.000118
   -4    2    2    1    2    0.004048    0.000033
   -4    2    2    2    2   -0.001448    0.000017
   -4    2    2    3    2    0.000847    0.000046
   -4    2    2    4    2   -0.001911   -0.000028
   -4    2    2    1    3    0.003564    0.000019
   -4    2    2    2    3   -0.001549   -0.000018
   -4    2    2    3    3    0.005078    0.000017
   -4    2    2    4    3    0.002130   -0.000007
   -4    2    2    1    4    0.007944   -0.000062
   -4    2    2    2    4   -0.003767    0.000015
   -4    2    2    3    4    0.003560    0.000016
   -4    2    2    4    4    0.000513   -0.000062
   -4    2    3    1    1   -0.006032   -0.000029
   -4    2    3    2    1   -0.001307   -0.000036
   -4    2    3    3    1   -0.003748   -0.000052
   -4    2    3    4    1   -0.000560   -0.000066
   -4    2    3    1    2   -0.004346   -0.000051
   -4    2    3    2    2   -0.003343   -0.000043
   -4    2    3    3    2   -0.005027   -0.000069
   -4    2    3    4    2    0.003150   -0.000017
   -4    2    3    1    3   -0.002278   -0.000056
   -4    2    3    2    3    0.000274   -0.000053
   -4    2    3    3    3   -0.001542   -0.000074
   -4    2    3    4    3   -0.001145   -0.000081
   -4    2    3    1    4   -0.003434   -0.000043
   -4    2    3    2    4   -0.001619   -0.000033
   -4    2    3    3    4   -0.000346   -0.000069
   -4    2    3    4    4    0.010978    0.000146
   -4    2    4    1    1    0.004585   -0.000004
   -4    2    4    2    1    0.003817    0.000011
   -4    2    4    3    1    0.004109   -0.000015
   -4    2    4    4    1   -0.001333   -0.000056
   -4    2    4    1    2    0.003835   -0.000016
   -4    2    4    2    2    0.004578   -0.000003
