 written on 11Sep2026 at 05:15:29 
           4
         141
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1
   -3    2    1    3    3    0.000000    0.000000
   -3    2    1    4    3    0.000000    0.000000
   -3    2    1    1    4    0.000000    0.000000
   -3    2    1    2    4    0.000000    0.000000
   -3    2    1    3    4    0.006745   -0.000000
   -3    2    1    4    4    0.000000    0.000000
   -2   -2    2    1    1    0.001941    0.000000
   -2   -2    2    2    1    0.000000    0.000000
   -2   -2    2    3    1    0.000000    0.000000
   -2   -2    2    4    1    0.000000    0.000000
   -2   -2    2    1    2    0.000000    0.000000
   -2   -2    2    2    2    0.001941   -0.000000
   -2   -2    2    3    2    0.000000    0.000000
   -2   -2    2    4    2    0.000000    0.000000
   -2   -2    2    1    3   -0.001751    0.000000
   -2   -2    2    2    3   -0.001751    0.000000
   -2   -2    2    3    3    0.001941    0.000000
   -2   -2    2    4    3    0.000000    0.000000
   -2   -2    2    1    4   -0.001751   -0.000000
   -2   -2    2    2    4   -0.001751   -0.000000
   -2   -2    2    3    4    0.000000    0.000000
   -2   -2    2    4    4    0.001941   -0.000000
   -2   -1    0    1    1    0.000000    0.000000
   -2   -1    0    2    1    0.000000    0.000000
   -2   -1    0    3    1    0.000000    0.000000
   -2   -1    0    4    1    0.000000    0.000000
   -2   -1    0    1    2    0.000000    0.000000
   -2   -1    0    2    2    0.000000    0.000000
   -2   -1    0    3    2    0.000000    0.000000
   -2   -1    0    4    2    0.000000    0.000000
   -2   -1    0    1    3    0.000000    0.000000
   -2   -1    0    2    3    0.000000    0.000000
   -2   -1    0    3    3    0.000000    0.000000
   -2   -1    0    4    3    0.000000    0.000000
   -2   -1    0    1    4    0.006745   -0.000000
   -2   -1    0    2    4    0.000000    0.000000
   -2   -1    0    3    4    0.000000    0.000000
   -2   -1    0    4    4    0.000000    0.000000
   -2   -1    1    1    1    0.007875    0.000000
   -2   -1    1    2    1    0.000000    0.000000
   -2   -1    1    3    1    0.000000    0.000000
   -2   -1    1    4    1    0.000000    0.000000
   -2   -1    1    1    2   -0.007955    0.000000
   -2   -1    1    2    2    0.006205   -0.000000
   -2   -1    1    3    2   -0.001751   -0.000000
   -2   -1    1    4    2    0.000000    0.000000
   -2   -1    1    1    3   -0.001988   -0.000000
   -2   -1    1    2    3   -0.002012   -0.000000
   -2   -1    1    3    3    0.006205   -0.000000
   -2   -1    1    4    3    0.000000    0.000000
   -2   -1    1    1    4    0.001540    0.000000
   -2   -1    1    2    4   -0.001988   -0.000000
   -2   -1    1    3    4   -0.007955   -0.000000
   -2   -1    1    4    4    0.007875    0.000000
   -2   -1    2    1    1    0.006205    0.000000
   -2   -1    2    2    1   -0.007955   -0.000000
   -2   -1    2    3    1   -0.001751   -0.000000
   -2   -1    2    4    1    0.000000    0.000000
   -2   -1    2    1    2    0.000000    0.000000
   -2   -1    2    2    2    0.007875    0.000000
   -2   -1    2    3    2    0.000000    0.000000
   -2   -1    2    4    2    0.000000    0.000000
   -2   -1    2    1    3   -0.002012    0.000000
   -2   -1    2    2    3   -0.001988    0.000000
   -2   -1    2    3    3    0.006205   -0.000000
   -2   -1    2    4    3    0.000000    0.000000
   -2   -1    2    1    4   -0.001988    0.000000
   -2   -1    2    2    4    0.001540    0.000000
   -2   -1    2    3    4   -0.007955   -0.000000
   -2   -1    2    4    4    0.007875   -0.000000
   -2   -1    3    1    1    0.000000    0.000000
   -2   -1    3    2    1    0.000000    0.000000
   -2   -1    3    3    1    0.000000    0.000000
   -2   -1    3    4    1    0.000000    0.000000
   -2   -1    3    1    2    0.000000    0.000000
   -2   -1    3    2    2    0.000000    0.000000
   -2   -1    3    3    2    0.000000    0.000000
   -2   -1    3    4    2    0.000000    0.000000
   -2   -1    3    1    3    0.000000    0.000000
   -2   -1    3    2    3    0.000000    0.000000
   -2   -1    3    3    3    0.000000    0.000000
   -2   -1    3    4    3    0.000000    0.000000
   -2   -1    3    1    4    0.000000    0.000000
   -2   -1    3    2    4    0.006745   -0.000000
   -2   -1    3    3    4    0.000000    0.000000
   -2   -1    3    4    4    0.000000    0.000000
   -2    0   -1    1    1    0.000000    0.000000
   -2    0   -1    2    1    0.000000    0.000000
   -2    0   -1    3    1    0.000000    0.000000
   -2    0   -1    4    1    0.000000    0.000000
   -2    0   -1    1    2    0.000000    0.000000
   -2    0   -1    2    2    0.000000    0.000000
   -2    0   -1    3    2    0.000000    0.000000
   -2    0   -1    4    2    0.000000    0.000000
   -2    0   -1    1    3    0.000000    0.000000
   -2    0   -1    2    3    0.000000    0.000000
   -2    0   -1    3    3    0.000000    0.000000
   -2    0   -1    4    3    0.000000    0.000000
   -2    0   -1    1    4    0.006745   -0.000000
   -2    0   -1    2    4    0.000000    0.000000
   -2    0   -1    3    4    0.000000    0.000000
   -2    0   -1    4    4    0.000000    0.000000
   -2    0    0    1    1    0.088425    0.000000
   -2    0    0    2    1    0.000000    0.000000
   -2    0    0    3    1    0.000000    0.000000
   -2    0    0    4    1    0.000000    0.000000
   -2    0    0    1    2   -0.021538    0.000000
   -2    0    0    2    2   -0.008649   -0.000000
   -2    0    0    3    2   -0.002012   -0.000000
   -2    0    0    4    2    0.000000    0.000000
   -2    0    0    1    3   -0.021538   -0.000000
   -2    0    0    2    3   -0.002012    0.000000
   -2    0    0    3    3   -0.008649    0.000000
   -2    0    0    4    3    0.000000    0.000000
   -2    0    0    1    4   -0.254661    0.000000
   -2    0    0    2    4   -0.021538   -0.000000
   -2    0    0    3    4   -0.021538    0.000000
   -2    0    0    4    4    0.088425    0.000000
   -2    0    1    1    1   -0.012934    0.000000
   -2    0    1    2    1   -0.021538   -0.000000
   -2    0    1    3    1   -0.001988   -0.000000
   -2    0    1    4    1    0.006745    0.000000
   -2    0    1    1    2   -0.021538    0.000000
   -2    0    1    2    2   -0.012934    0.000000
   -2    0    1    3    2   -0.001988   -0.000000
   -2    0    1    4    2    0.006745   -0.000000
   -2    0    1    1    3    0.030209    0.000000
   -2    0    1    2    3    0.030209   -0.000000
   -2    0    1    3    3    0.003151   -0.000000
   -2    0    1    4    3   -0.008540   -0.000000
   -2    0    1    1    4    0.100318   -0.000000
   -2    0    1    2    4    0.100318    0.000000
   -2    0    1    3    4   -0.038177   -0.000000
   -2    0    1    4    4   -0.000089   -0.000000
   -2    0    2    1    1   -0.008649   -0.000000
   -2    0    2    2    1   -0.021538    0.000000
   -2    0    2    3    1   -0.002012    0.000000
   -2    0    2    4    1    0.000000    0.000000
   -2    0    2    1    2    0.000000    0.000000
   -2    0    2    2    2    0.088425    0.000000
   -2    0    2    3    2    0.000000    0.000000
   -2    0    2    4    2    0.000000    0.000000
   -2    0    2    1    3   -0.002012   -0.000000
   -2    0    2    2    3   -0.021538    0.000000
   -2    0    2    3    3   -0.008649   -0.000000
   -2    0    2    4    3    0.000000    0.000000
   -2    0    2    1    4   -0.021538   -0.000000
   -2    0    2    2    4   -0.254661    0.000000
   -2    0    2    3    4   -0.021538   -0.000000
   -2    0    2    4    4    0.088425   -0.000000
   -2    0    3    1    1    0.000000    0.000000
   -2    0    3    2    1    0.000000    0.000000
   -2    0    3    3    1    0.000000    0.000000
   -2    0    3    4    1    0.000000    0.000000
   -2    0    3    1    2    0.000000    0.000000
   -2    0    3    2    2    0.000000    0.000000
   -2    0    3    3    2    0.000000    0.000000
   -2    0    3    4    2    0.000000    0.000000
   -2    0    3    1    3    0.000000    0.000000
   -2    0    3    2    3    0.000000    0.000000
   -2    0    3    3    3    0.000000    0.000000
   -2    0    3    4    3    0.000000    0.000000
   -2    0    3    1    4    0.000000    0.000000
   -2    0    3    2    4    0.006745    0.000000
   -2    0    3    3    4    0.000000    0.000000
   -2    0    3    4    4    0.000000    0.000000
   -2    1   -1    1    1    0.007875   -0.000000
   -2    1   -1    2    1    0.000000    0.000000
   -2    1   -1    3    1    0.000000    0.000000
   -2    1   -1    4    1    0.000000    0.000000
   -2    1   -1    1    2   -0.001988    0.000000
   -2    1   -1    2    2    0.006205    0.000000
   -2    1   -1    3    2   -0.002012    0.000000
   -2    1   -1    4    2    0.000000    0.000000
   -2    1   -1    1    3   -0.007955   -0.000000
   -2    1   -1    2    3   -0.001751    0.000000
   -2    1   -1    3    3    0.006205    0.000000
   -2    1   -1    4    3    0.000000    0.000000
   -2    1   -1    1    4    0.001540   -0.000000
   -2    1   -1    2    4   -0.007955    0.000000
   -2    1   -1    3    4   -0.001988    0.000000
   -2    1   -1    4    4    0.007875   -0.000000
   -2    1    0    1    1   -0.012934   -0.000000
   -2    1    0    2    1   -0.001988   -0.000000
   -2    1    0    3    1   -0.021538   -0.000000
   -2    1    0    4    1    0.006745    0.000000
   -2    1    0    1    2    0.030209   -0.000000
   -2    1    0    2    2    0.003151   -0.000000
   -2    1    0    3    2    0.030209   -0.000000
   -2    1    0    4    2   -0.008540    0.000000
   -2    1    0    1    3   -0.021538   -0.000000
   -2    1    0    2    3   -0.001988    0.000000
   -2    1    0    3    3   -0.012934   -0.000000
   -2    1    0    4    3    0.006745   -0.000000
   -2    1    0    1    4    0.100318   -0.000000
   -2    1    0    2    4   -0.038177   -0.000000
   -2    1    0    3    4    0.100318    0.000000
   -2    1    0    4    4   -0.000089    0.000000
   -2    1    1    1    1    0.003151   -0.000000
   -2    1    1    2    1    0.030209    0.000000
   -2    1    1    3    1    0.030209    0.000000
   -2    1    1    4    1   -0.008540   -0.000000
   -2    1    1    1    2   -0.001988   -0.000000
   -2    1    1    2    2   -0.012934   -0.000000
   -2    1    1    3    2   -0.021538    0.000000
   -2    1    1    4    2    0.006745    0.000000
   -2    1    1    1    3   -0.001988   -0.000000
   -2    1    1    2    3   -0.021538   -0.000000
   -2    1    1    3    3   -0.012934    0.000000
   -2    1    1    4    3    0.006745   -0.000000
   -2    1    1    1    4   -0.038177   -0.000000
   -2    1    1    2    4    0.100318    0.000000
   -2    1    1    3    4    0.100318    0.000000
   -2    1    1    4    4   -0.000089    0.000000
   -2    1    2    1    1    0.006205   -0.000000
   -2    1    2    2    1   -0.001988    0.000000
   -2    1    2    3    1   -0.002012   -0.000000
   -2    1    2    4    1    0.000000    0.000000
   -2    1    2    1    2    0.000000    0.000000
   -2    1    2    2    2    0.007875   -0.000000
   -2    1    2    3    2    0.000000    0.000000
   -2    1    2    4    2    0.000000    0.000000
   -2    1    2    1    3   -0.001751    0.000000
   -2    1    2    2    3   -0.007955    0.000000
   -2    1    2    3    3    0.006205    0.000000
   -2    1    2    4    3    0.000000    0.000000
   -2    1    2    1    4   -0.007955   -0.000000
   -2    1    2    2    4    0.001540   -0.000000
   -2    1    2    3    4   -0.001988    0.000000
   -2    1    2    4    4    0.007875    0.000000
   -2    2   -2    1    1    0.001941    0.000000
   -2    2   -2    2    1    0.000000    0.000000
   -2    2   -2    3    1    0.000000    0.000000
   -2    2   -2    4    1    0.000000    0.000000
   -2    2   -2    1    2   -0.001751    0.000000
   -2    2   -2    2    2    0.001941   -0.000000
   -2    2   -2    3    2   -0.001751   -0.000000
   -2    2   -2    4    2    0.000000    0.000000
   -2    2   -2    1    3    0.000000    0.000000
   -2    2   -2    2    3    0.000000    0.000000
   -2    2   -2    3    3    0.001941    0.000000
   -2    2   -2    4    3    0.000000    0.000000
   -2    2   -2    1    4   -0.001751   -0.000000
   -2    2   -2    2    4    0.000000    0.000000
   -2    2   -2    3    4   -0.001751   -0.000000
   -2    2   -2    4    4    0.001941   -0.000000
   -2    2   -1    1    1    0.006205    0.000000
   -2    2   -1    2    1   -0.001751   -0.000000
   -2    2   -1    3    1   -0.007955   -0.000000
   -2    2   -1    4    1    0.000000    0.000000
   -2    2   -1    1    2   -0.002012    0.000000
   -2    2   -1    2    2    0.006205   -0.000000
   -2    2   -1    3    2   -0.001988    0.000000
   -2    2   -1    4    2    0.000000    0.000000
   -2    2   -1    1    3    0.000000    0.000000
   -2    2   -1    2    3    0.000000    0.000000
   -2    2   -1    3    3    0.007875   -0.000000
   -2    2   -1    4    3    0.000000    0.000000
   -2    2   -1    1    4   -0.001988   -0.000000
   -2    2   -1    2    4   -0.007955   -0.000000
   -2    2   -1    3    4    0.001540    0.000000
   -2    2   -1    4    4    0.007875   -0.000000
   -2    2    0    1    1   -0.008649   -0.000000
   -2    2    0    2    1   -0.002012    0.000000
   -2    2    0    3    1   -0.021538   -0.000000
   -2    2    0    4    1    0.000000    0.000000
   -2    2    0    1    2   -0.002012   -0.000000
   -2    2    0    2    2   -0.008649   -0.000000
   -2    2    0    3    2   -0.021538    0.000000
   -2    2    0    4    2    0.000000    0.000000
   -2    2    0    1    3    0.000000    0.000000
   -2    2    0    2    3    0.000000    0.000000
   -2    2    0    3    3    0.088425   -0.000000
   -2    2    0    4    3    0.000000    0.000000
   -2    2    0    1    4   -0.021538   -0.000000
   -2    2    0    2    4   -0.021538   -0.000000
   -2    2    0    3    4   -0.254661    0.000000
   -2    2    0    4    4    0.088425   -0.000000
   -2    2    1    1    1    0.006205   -0.000000
   -2    2    1    2    1   -0.002012   -0.000000
   -2    2    1    3    1   -0.001988    0.000000
   -2    2    1    4    1    0.000000    0.000000
   -2    2    1    1    2   -0.001751    0.000000
   -2    2    1    2    2    0.006205    0.000000
   -2    2    1    3    2   -0.007955    0.000000
   -2    2    1    4    2    0.000000    0.000000
   -2    2    1    1    3    0.000000    0.000000
   -2    2    1    2    3    0.000000    0.000000
   -2    2    1    3    3    0.007875    0.000000
   -2    2    1    4    3    0.000000    0.000000
   -2    2    1    1    4   -0.007955   -0.000000
   -2    2    1    2    4   -0.001988    0.000000
   -2    2    1    3    4    0.001540    0.000000
   -2    2    1    4    4    0.007875    0.000000
   -2    2    2    1    1    0.001941    0.000000
   -2    2    2    2    1   -0.001751   -0.000000
   -2    2    2    3    1   -0.001751   -0.000000
   -2    2    2    4    1    0.000000    0.000000
   -2    2    2    1    2    0.000000    0.000000
   -2    2    2    2    2    0.001941   -0.000000
   -2    2    2    3    2    0.000000    0.000000
   -2    2    2    4    2    0.000000    0.000000
   -2    2    2    1    3    0.000000    0.000000
   -2    2    2    2    3    0.000000    0.000000
   -2    2    2    3    3    0.001941    0.000000
   -2    2    2    4    3    0.000000    0.000000
   -2    2    2    1    4    0.000000    0.000000
   -2    2    2    2    4   -0.001751   -0.000000
   -2    2    2    3    4   -0.001751   -0.000000
   -2    2    2    4    4    0.001941   -0.000000
   -2    3   -1    1    1    0.000000    0.000000
   -2    3   -1    2    1    0.000000    0.000000
   -2    3   -1    3    1    0.000000    0.000000
   -2    3   -1    4    1    0.000000    0.000000
   -2    3   -1    1    2    0.000000    0.000000
   -2    3   -1    2    2    0.000000    0.000000
   -2    3   -1    3    2    0.000000    0.000000
   -2    3   -1    4    2    0.000000    0.000000
   -2    3   -1    1    3    0.000000    0.000000
   -2    3   -1    2    3    0.000000    0.000000
   -2    3   -1    3    3    0.000000    0.000000
   -2    3   -1    4    3    0.000000    0.000000
   -2    3   -1    1    4    0.000000    0.000000
   -2    3   -1    2    4    0.000000    0.000000
   -2    3   -1    3    4    0.006745    0.000000
   -2    3   -1    4    4    0.000000    0.000000
   -2    3    0    1    1    0.000000    0.000000
   -2    3    0    2    1    0.000000    0.000000
   -2    3    0    3    1    0.000000    0.000000
   -2    3    0    4    1    0.000000    0.000000
   -2    3    0    1    2    0.000000    0.000000
   -2    3    0    2    2    0.000000    0.000000
   -2    3    0    3    2    0.000000    0.000000
   -2    3    0    4    2    0.000000    0.000000
   -2    3    0    1    3    0.000000    0.000000
   -2    3    0    2    3    0.000000    0.000000
   -2    3    0    3    3    0.000000    0.000000
   -2    3    0    4    3    0.000000    0.000000
   -2    3    0    1    4    0.000000    0.000000
   -2    3    0    2    4    0.000000    0.000000
   -2    3    0    3    4    0.006745    0.000000
   -2    3    0    4    4    0.000000    0.000000
   -1   -2    0    1    1    0.000000    0.000000
   -1   -2    0    2    1    0.000000    0.000000
   -1   -2    0    3    1    0.000000    0.000000
   -1   -2    0    4    1    0.000000    0.000000
   -1   -2    0    1    2    0.000000    0.000000
   -1   -2    0    2    2    0.000000    0.000000
   -1   -2    0    3    2    0.000000    0.000000
   -1   -2    0    4    2    0.000000    0.000000
   -1   -2    0    1    3    0.006745    0.000000
   -1   -2    0    2    3    0.000000    0.000000
   -1   -2    0    3    3    0.000000    0.000000
   -1   -2    0    4    3    0.000000    0.000000
   -1   -2    0    1    4    0.000000    0.000000
   -1   -2    0    2    4    0.000000    0.000000
   -1   -2    0    3    4    0.000000    0.000000
   -1   -2    0    4    4    0.000000    0.000000
   -1   -2    1    1    1    0.007875    0.000000
   -1   -2    1    2    1    0.000000    0.000000
   -1   -2    1    3    1    0.000000    0.000000
   -1   -2    1    4    1    0.000000    0.000000
   -1   -2    1    1    2   -0.007955    0.000000
   -1   -2    1    2    2    0.006205    0.000000
   -1   -2    1    3    2    0.000000    0.000000
   -1   -2    1    4    2   -0.001751   -0.000000
   -1   -2    1    1    3    0.001540   -0.000000
   -1   -2    1    2    3   -0.001988    0.000000
   -1   -2    1    3    3    0.007875   -0.000000
   -1   -2    1    4    3   -0.007955    0.000000
   -1   -2    1    1    4   -0.001988   -0.000000
   -1   -2    1    2    4   -0.002012   -0.000000
   -1   -2    1    3    4    0.000000    0.000000
   -1   -2    1    4    4    0.006205   -0.000000
   -1   -2    2    1    1    0.006205    0.000000
   -1   -2    2    2    1   -0.007955    0.000000
   -1   -2    2    3    1    0.000000    0.000000
   -1   -2    2    4    1   -0.001751    0.000000
   -1   -2    2    1    2    0.000000    0.000000
   -1   -2    2    2    2    0.007875   -0.000000
   -1   -2    2    3    2    0.000000    0.000000
   -1   -2    2    4    2    0.000000    0.000000
   -1   -2    2    1    3   -0.001988    0.000000
   -1   -2    2    2    3    0.001540   -0.000000
   -1   -2    2    3    3    0.007875    0.000000
   -1   -2    2    4    3   -0.007955    0.000000
   -1   -2    2    1    4   -0.002012    0.000000
   -1   -2    2    2    4   -0.001988   -0.000000
   -1   -2    2    3    4    0.000000    0.000000
   -1   -2    2    4    4    0.006205   -0.000000
   -1   -2    3    1    1    0.000000    0.000000
   -1   -2    3    2    1    0.000000    0.000000
   -1   -2    3    3    1    0.000000    0.000000
   -1   -2    3    4    1    0.000000    0.000000
   -1   -2    3    1    2    0.000000    0.000000
   -1   -2    3    2    2    0.000000    0.000000
   -1   -2    3    3    2    0.000000    0.000000
   -1   -2    3    4    2    0.000000    0.000000
   -1   -2    3    1    3    0.000000    0.000000
   -1   -2    3    2    3    0.006745    0.000000
   -1   -2    3    3    3    0.000000    0.000000
   -1   -2    3    4    3    0.000000    0.000000
   -1   -2    3    1    4    0.000000    0.000000
   -1   -2    3    2    4    0.000000    0.000000
   -1   -2    3    3    4    0.000000    0.000000
   -1   -2    3    4    4    0.000000    0.000000
   -1   -1   -1    1    1    0.001845    0.000000
   -1   -1   -1    2    1    0.000000    0.000000
   -1   -1   -1    3    1    0.000000    0.000000
   -1   -1   -1    4    1    0.000000    0.000000
   -1   -1   -1    1    2   -0.008540    0.000000
   -1   -1   -1    2    2    0.001845   -0.000000
   -1   -1   -1    3    2    0.000000    0.000000
   -1   -1   -1    4    2    0.000000    0.000000
   -1   -1   -1    1    3   -0.008540    0.000000
   -1   -1   -1    2    3    0.000000    0.000000
   -1   -1   -1    3    3    0.001845   -0.000000
   -1   -1   -1    4    3    0.000000    0.000000
   -1   -1   -1    1    4   -0.008540    0.000000
   -1   -1   -1    2    4    0.000000    0.000000
   -1   -1   -1    3    4    0.000000    0.000000
   -1   -1   -1    4    4    0.001845    0.000000
   -1   -1    0    1    1   -0.000089   -0.000000
   -1   -1    0    2    1   -0.008540   -0.000000
   -1   -1    0    3    1    0.006745    0.000000
   -1   -1    0    4    1    0.006745   -0.000000
   -1   -1    0    1    2   -0.038177    0.000000
   -1   -1    0    2    2    0.003151   -0.000000
   -1   -1    0    3    2   -0.001988    0.000000
   -1   -1    0    4    2   -0.001988    0.000000
   -1   -1    0    1    3    0.100318   -0.000000
   -1   -1    0    2    3    0.030209    0.000000
   -1   -1    0    3    3   -0.012934    0.000000
   -1   -1    0    4    3   -0.021538    0.000000
   -1   -1    0    1    4    0.100318   -0.000000
   -1   -1    0    2    4    0.030209   -0.000000
   -1   -1    0    3    4   -0.021538    0.000000
   -1   -1    0    4    4   -0.012934    0.000000
   -1   -1    1    1    1    0.015322    0.000000
   -1   -1    1    2    1   -0.038177    0.000000
   -1   -1    1    3    1    0.001540   -0.000000
   -1   -1    1    4    1    0.001540    0.000000
   -1   -1    1    1    2   -0.038177    0.000000
   -1   -1    1    2    2    0.015322   -0.000000
   -1   -1    1    3    2    0.001540   -0.000000
   -1   -1    1    4    2    0.001540   -0.000000
   -1   -1    1    1    3    0.032233    0.000000
   -1   -1    1    2    3    0.032233    0.000000
   -1   -1    1    3    3    0.015322   -0.000000
   -1   -1    1    4    3   -0.038177   -0.000000
   -1   -1    1    1    4    0.032233    0.000000
   -1   -1    1    2    4    0.032233   -0.000000
   -1   -1    1    3    4   -0.038177   -0.000000
   -1   -1    1    4    4    0.015322   -0.000000
   -1   -1    2    1    1    0.003151    0.000000
   -1   -1    2    2    1   -0.038177    0.000000
   -1   -1    2    3    1   -0.001988   -0.000000
   -1   -1    2    4    1   -0.001988   -0.000000
   -1   -1    2    1    2   -0.008540    0.000000
   -1   -1    2    2    2   -0.000089    0.000000
   -1   -1    2    3    2    0.006745   -0.000000
   -1   -1    2    4    2    0.006745    0.000000
   -1   -1    2    1    3    0.030209    0.000000
   -1   -1    2    2    3    0.100318   -0.000000
   -1   -1    2    3    3   -0.012934   -0.000000
   -1   -1    2    4    3   -0.021538   -0.000000
   -1   -1    2    1    4    0.030209    0.000000
   -1   -1    2    2    4    0.100318   -0.000000
   -1   -1    2    3    4   -0.021538   -0.000000
   -1   -1    2    4    4   -0.012934   -0.000000
   -1   -1    3    1    1    0.001845    0.000000
   -1   -1    3    2    1   -0.008540   -0.000000
   -1   -1    3    3    1    0.000000    0.000000
   -1   -1    3    4    1    0.000000    0.000000
