  0.76177290E+00  0.30297692E+01
  0.76440768E+00  0.30252423E+01
  0.76704246E+00  0.30206147E+01
  0.76967723E+00  0.30158936E+01
  0.77231201E+00  0.30110857E+01
  0.77494679E+00  0.30061970E+01
  0.77758157E+00  0.30012335E+01
  0.78021634E+00  0.29962006E+01
  0.78285112E+00  0.29911035E+01
  0.78548590E+00  0.29859469E+01
  0.78812067E+00  0.29807353E+01
  0.79075545E+00  0.29754729E+01
  0.79339023E+00  0.29701637E+01
  0.79602500E+00  0.29648115E+01
  0.79865978E+00  0.29594197E+01
  0.80129456E+00  0.29539918E+01
  0.80392933E+00  0.29485308E+01
  0.80656411E+00  0.29430397E+01
  0.80919889E+00  0.29375216E+01
  0.81183366E+00  0.29319789E+01
  0.81446844E+00  0.29264145E+01
  0.81710322E+00  0.29208307E+01
  0.81973799E+00  0.29152299E+01
  0.82237277E+00  0.29096145E+01
  0.82500755E+00  0.29039866E+01
  0.82764232E+00  0.28983484E+01
  0.83027710E+00  0.28927018E+01
  0.83291188E+00  0.28870489E+01
  0.83554665E+00  0.28813916E+01
  0.83818143E+00  0.28757316E+01
  0.84081621E+00  0.28700707E+01
  0.84345098E+00  0.28644107E+01
  0.84608576E+00  0.28587531E+01
  0.84872054E+00  0.28530996E+01
  0.85135531E+00  0.28474517E+01
  0.85399009E+00  0.28418108E+01
  0.85662487E+00  0.28361784E+01
  0.85925964E+00  0.28305558E+01
  0.86189442E+00  0.28249444E+01
  0.86452920E+00  0.28193454E+01
  0.86716397E+00  0.28137601E+01
  0.86979875E+00  0.28081896E+01
  0.87243353E+00  0.28026350E+01
  0.87506830E+00  0.27970975E+01
  0.87770308E+00  0.27915779E+01
  0.88033786E+00  0.27860774E+01
  0.88297263E+00  0.27805968E+01
  0.88560741E+00  0.27751371E+01
  0.88824219E+00  0.27696990E+01
  0.89087696E+00  0.27642833E+01
  0.89351174E+00  0.27588907E+01
  0.89614652E+00  0.27535220E+01
  0.89878129E+00  0.27481777E+01
  0.90141607E+00  0.27428585E+01
  0.90405085E+00  0.27375648E+01
  0.90668562E+00  0.27322972E+01
  0.90932040E+00  0.27270561E+01
  0.91195518E+00  0.27218418E+01
  0.91458995E+00  0.27166548E+01
  0.91722473E+00  0.27114952E+01
  0.91985951E+00  0.27063632E+01
  0.92249428E+00  0.27012592E+01
  0.92512906E+00  0.26961831E+01
  0.92776384E+00  0.26911351E+01
  0.93039861E+00  0.26861151E+01
  0.93303339E+00  0.26811232E+01
  0.93566817E+00  0.26761592E+01
  0.93830295E+00  0.26712230E+01
  0.94093772E+00  0.26663144E+01
  0.94357250E+00  0.26614332E+01
  0.94620728E+00  0.26565790E+01
  0.94884205E+00  0.26517516E+01
  0.95147683E+00  0.26469504E+01
  0.95411161E+00  0.26421751E+01
  0.95674638E+00  0.26374252E+01
  0.95938116E+00  0.26327000E+01
  0.96201594E+00  0.26279990E+01
  0.96465071E+00  0.26233215E+01
  0.96728549E+00  0.26186668E+01
  0.96992027E+00  0.26140342E+01
  0.97255504E+00  0.26094227E+01
  0.97518982E+00  0.26048316E+01
  0.97782460E+00  0.26002600E+01
  0.98045937E+00  0.25957068E+01
  0.98309415E+00  0.25911711E+01
  0.98572893E+00  0.25866518E+01
  0.98836370E+00  0.25821478E+01
  0.99099848E+00  0.25776580E+01
  0.99363326E+00  0.25731811E+01
  0.99626803E+00  0.25687159E+01
  0.99890281E+00  0.25642611E+01
  0.10015376E+01  0.25598154E+01
  0.10041724E+01  0.25553775E+01
  0.10068071E+01  0.25509458E+01
  0.10094419E+01  0.25465189E+01
  0.10120767E+01  0.25420954E+01
  0.10147115E+01  0.25376737E+01
  0.10173462E+01  0.25332523E+01
  0.10199810E+01  0.25288294E+01
  0.10226158E+01  0.25244035E+01
  0.10252506E+01  0.25199729E+01
  0.10278854E+01  0.25155358E+01
  0.10305201E+01  0.25110906E+01
  0.10331549E+01  0.25066353E+01
  0.10357897E+01  0.25021683E+01
  0.10384245E+01  0.24976877E+01
  0.10410592E+01  0.24931915E+01
  0.10436940E+01  0.24886780E+01
  0.10463288E+01  0.24841451E+01
  0.10489636E+01  0.24795910E+01
  0.10515983E+01  0.24750136E+01
  0.10542331E+01  0.24704111E+01
  0.10568679E+01  0.24657813E+01
  0.10595027E+01  0.24611223E+01
  0.10621375E+01  0.24564320E+01
  0.10647722E+01  0.24517085E+01
  0.10674070E+01  0.24469495E+01
  0.10700418E+01  0.24421531E+01
  0.10726766E+01  0.24373172E+01
  0.10753113E+01  0.24324398E+01
  0.10779461E+01  0.24275187E+01
  0.10805809E+01  0.24225519E+01
  0.10832157E+01  0.24175374E+01
  0.10858504E+01  0.24124730E+01
  0.10884852E+01  0.24073567E+01
  0.10911200E+01  0.24021865E+01
  0.10937548E+01  0.23969605E+01
  0.10963895E+01  0.23916765E+01
  0.10990243E+01  0.23863327E+01
  0.11016591E+01  0.23809271E+01
  0.11042939E+01  0.23754577E+01
  0.11069287E+01  0.23699229E+01
  0.11095634E+01  0.23643206E+01
  0.11121982E+01  0.23586493E+01
  0.11148330E+01  0.23529070E+01
  0.11174678E+01  0.23470922E+01
  0.11201025E+01  0.23412033E+01
  0.11227373E+01  0.23352386E+01
  0.11253721E+01  0.23291969E+01
  0.11280069E+01  0.23230765E+01
  0.11306416E+01  0.23168763E+01
  0.11332764E+01  0.23105950E+01
  0.11359112E+01  0.23042315E+01
  0.11385460E+01  0.22977846E+01
  0.11411808E+01  0.22912535E+01
  0.11438155E+01  0.22846374E+01
  0.11464503E+01  0.22779354E+01
  0.11490851E+01  0.22711470E+01
  0.11517199E+01  0.22642717E+01
  0.11543546E+01  0.22573090E+01
  0.11569894E+01  0.22502588E+01
  0.11596242E+01  0.22431209E+01
  0.11622590E+01  0.22358953E+01
  0.11648937E+01  0.22285821E+01
  0.11675285E+01  0.22211817E+01
  0.11701633E+01  0.22136944E+01
  0.11727981E+01  0.22061207E+01
  0.11754329E+01  0.21984615E+01
  0.11780676E+01  0.21907176E+01
  0.11807024E+01  0.21828898E+01
  0.11833372E+01  0.21749794E+01
  0.11859720E+01  0.21669875E+01
  0.11886067E+01  0.21589157E+01
  0.11912415E+01  0.21507655E+01
  0.11938763E+01  0.21425385E+01
  0.11965111E+01  0.21342365E+01
  0.11991458E+01  0.21258615E+01
  0.12017806E+01  0.21174156E+01
  0.12044154E+01  0.21089009E+01
  0.12070502E+01  0.21003198E+01
  0.12096849E+01  0.20916747E+01
  0.12123197E+01  0.20829681E+01
  0.12149545E+01  0.20742026E+01
  0.12175893E+01  0.20653811E+01
  0.12202241E+01  0.20565062E+01
  0.12228588E+01  0.20475810E+01
  0.12254936E+01  0.20386084E+01
  0.12281284E+01  0.20295916E+01
  0.12307632E+01  0.20205336E+01
  0.12333979E+01  0.20114376E+01
  0.12360327E+01  0.20023069E+01
  0.12386675E+01  0.19931448E+01
  0.12413023E+01  0.19839547E+01
  0.12439370E+01  0.19747399E+01
  0.12465718E+01  0.19655039E+01
  0.12492066E+01  0.19562502E+01
  0.12518414E+01  0.19469821E+01
  0.12544762E+01  0.19377032E+01
  0.12571109E+01  0.19284169E+01
  0.12597457E+01  0.19191269E+01
  0.12623805E+01  0.19098365E+01
  0.12650153E+01  0.19005492E+01
  0.12676500E+01  0.18912686E+01
  0.12702848E+01  0.18819982E+01
  0.12729196E+01  0.18727413E+01
  0.12755544E+01  0.18635015E+01
  0.12781891E+01  0.18542821E+01
  0.12808239E+01  0.18450865E+01
  0.12834587E+01  0.18359180E+01
  0.12860935E+01  0.18267801E+01
  0.12887282E+01  0.18176759E+01
  0.12913630E+01  0.18086087E+01
  0.12939978E+01  0.17995818E+01
  0.12966326E+01  0.17905982E+01
  0.12992674E+01  0.17816611E+01
  0.13019021E+01  0.17727735E+01
  0.13045369E+01  0.17639385E+01
  0.13071717E+01  0.17551590E+01
  0.13098065E+01  0.17464379E+01
  0.13124412E+01  0.17377781E+01
  0.13150760E+01  0.17291825E+01
  0.13177108E+01  0.17206536E+01
  0.13203456E+01  0.17121944E+01
  0.13229803E+01  0.17038072E+01
  0.13256151E+01  0.16954949E+01
  0.13282499E+01  0.16872598E+01
  0.13308847E+01  0.16791044E+01
  0.13335195E+01  0.16710312E+01
  0.13361542E+01  0.16630424E+01
  0.13387890E+01  0.16551404E+01
  0.13414238E+01  0.16473273E+01
  0.13440586E+01  0.16396054E+01
  0.13466933E+01  0.16319767E+01
  0.13493281E+01  0.16244433E+01
  0.13519629E+01  0.16170072E+01
  0.13545977E+01  0.16096702E+01
  0.13572324E+01  0.16024342E+01
  0.13598672E+01  0.15953010E+01
  0.13625020E+01  0.15882724E+01
  0.13651368E+01  0.15813500E+01
  0.13677716E+01  0.15745355E+01
  0.13704063E+01  0.15678303E+01
  0.13730411E+01  0.15612359E+01
  0.13756759E+01  0.15547539E+01
  0.13783107E+01  0.15483856E+01
  0.13809454E+01  0.15421322E+01
  0.13835802E+01  0.15359950E+01
  0.13862150E+01  0.15299753E+01
  0.13888498E+01  0.15240741E+01
  0.13914845E+01  0.15182925E+01
  0.13941193E+01  0.15126315E+01
  0.13967541E+01  0.15070921E+01
  0.13993889E+01  0.15016751E+01
  0.14020236E+01  0.14963814E+01
  0.14046584E+01  0.14912118E+01
  0.14072932E+01  0.14861669E+01
  0.14099280E+01  0.14812474E+01
  0.14125628E+01  0.14764539E+01
  0.14151975E+01  0.14717870E+01
  0.14178323E+01  0.14672471E+01
  0.14204671E+01  0.14628346E+01
  0.14231019E+01  0.14585499E+01
  0.14257366E+01  0.14543933E+01
  0.14283714E+01  0.14503651E+01
  0.14310062E+01  0.14464653E+01
  0.14336410E+01  0.14426942E+01
  0.14362757E+01  0.14390517E+01
  0.14389105E+01  0.14355380E+01
  0.14415453E+01  0.14321528E+01
  0.14441801E+01  0.14288962E+01
  0.14468149E+01  0.14257680E+01
  0.14494496E+01  0.14227678E+01
  0.14520844E+01  0.14198954E+01
  0.14547192E+01  0.14171505E+01
  0.14573540E+01  0.14145325E+01
  0.14599887E+01  0.14120410E+01
  0.14626235E+01  0.14096755E+01
  0.14652583E+01  0.14074353E+01
  0.14678931E+01  0.14053198E+01
  0.14705278E+01  0.14033281E+01
  0.14731626E+01  0.14014594E+01
  0.14757974E+01  0.13997128E+01
  0.14784322E+01  0.13980874E+01
  0.14810669E+01  0.13965821E+01
  0.14837017E+01  0.13951957E+01
  0.14863365E+01  0.13939270E+01
  0.14889713E+01  0.13927747E+01
  0.14916061E+01  0.13917374E+01
  0.14942408E+01  0.13908136E+01
  0.14968756E+01  0.13900018E+01
  0.14995104E+01  0.13893002E+01
  0.15021452E+01  0.13887071E+01
  0.15047799E+01  0.13882206E+01
  0.15074147E+01  0.13878385E+01
  0.15100495E+01  0.13875589E+01
  0.15126843E+01  0.13873793E+01
  0.15153190E+01  0.13872975E+01
  0.15179538E+01  0.13873108E+01
  0.15205886E+01  0.13874166E+01
  0.15232234E+01  0.13876119E+01
  0.15258582E+01  0.13878938E+01
  0.15284929E+01  0.13882589E+01
  0.15311277E+01  0.13887040E+01
  0.15337625E+01  0.13892254E+01
  0.15363973E+01  0.13898192E+01
  0.15390320E+01  0.13904814E+01
  0.15416668E+01  0.13912077E+01
  0.15443016E+01  0.13919934E+01
  0.15469364E+01  0.13928338E+01
  0.15495711E+01  0.13937237E+01
  0.15522059E+01  0.13946577E+01
  0.15548407E+01  0.13956300E+01
  0.15574755E+01  0.13966346E+01
  0.15601103E+01  0.13976649E+01
  0.15627450E+01  0.13987142E+01
  0.15653798E+01  0.13997752E+01
  0.15680146E+01  0.14008405E+01
  0.15706494E+01  0.14019019E+01
  0.15732841E+01  0.14029512E+01
  0.15759189E+01  0.14039795E+01
  0.15785537E+01  0.14049775E+01
  0.15811885E+01  0.14059358E+01
  0.15838232E+01  0.14068444E+01
  0.15864580E+01  0.14076928E+01
  0.15890928E+01  0.14084706E+01
  0.15917276E+01  0.14091666E+01
  0.15943623E+01  0.14097699E+01
  0.15969971E+01  0.14102691E+01
  0.15996319E+01  0.14106529E+01
  0.16022667E+01  0.14109098E+01
  0.16049066E+01  0.14110288E+01
  0.16075465E+01  0.14108379E+01
  0.16101865E+01  0.14103808E+01
  0.16128264E+01  0.14096715E+01
  0.16154663E+01  0.14087245E+01
  0.16181062E+01  0.14075547E+01
  0.16207462E+01  0.14061769E+01
  0.16233861E+01  0.14046059E+01
  0.16260260E+01  0.14028562E+01
  0.16286659E+01  0.14009420E+01
  0.16313059E+01  0.13988772E+01
  0.16339458E+01  0.13966752E+01
  0.16365857E+01  0.13943488E+01
  0.16392256E+01  0.13919104E+01
  0.16418656E+01  0.13893716E+01
  0.16445055E+01  0.13867437E+01
  0.16471454E+01  0.13840373E+01
  0.16497853E+01  0.13812625E+01
  0.16524253E+01  0.13784287E+01
  0.16550652E+01  0.13755451E+01
  0.16577051E+01  0.13726200E+01
  0.16603450E+01  0.13696615E+01
  0.16629850E+01  0.13666771E+01
  0.16656249E+01  0.13636740E+01
  0.16682648E+01  0.13606590E+01
  0.16709047E+01  0.13576383E+01
  0.16735447E+01  0.13546179E+01
  0.16761846E+01  0.13516036E+01
  0.16788245E+01  0.13486005E+01
  0.16814644E+01  0.13456139E+01
  0.16841044E+01  0.13426484E+01
  0.16867443E+01  0.13397085E+01
  0.16893842E+01  0.13367986E+01
  0.16920241E+01  0.13339227E+01
  0.16946641E+01  0.13310846E+01
  0.16973040E+01  0.13282881E+01
  0.16999439E+01  0.13255364E+01
  0.17025838E+01  0.13228331E+01
  0.17052238E+01  0.13201811E+01
  0.17078637E+01  0.13175835E+01
  0.17105036E+01  0.13150432E+01
  0.17131435E+01  0.13125628E+01
  0.17157835E+01  0.13101449E+01
  0.17184234E+01  0.13077921E+01
  0.17210633E+01  0.13055067E+01
  0.17237032E+01  0.13032908E+01
  0.17263432E+01  0.13011468E+01
  0.17289831E+01  0.12990767E+01
  0.17316230E+01  0.12970825E+01
  0.17342629E+01  0.12951660E+01
  0.17369029E+01  0.12933290E+01
  0.17395428E+01  0.12915734E+01
  0.17421827E+01  0.12899007E+01
  0.17448226E+01  0.12883127E+01
  0.17474626E+01  0.12868107E+01
  0.17501025E+01  0.12853963E+01
  0.17527424E+01  0.12840708E+01
  0.17553823E+01  0.12828356E+01
  0.17580223E+01  0.12816921E+01
  0.17606622E+01  0.12806413E+01
  0.17633021E+01  0.12796846E+01
  0.17659420E+01  0.12788229E+01
  0.17685820E+01  0.12780575E+01
  0.17712219E+01  0.12773892E+01
  0.17738618E+01  0.12768191E+01
  0.17765017E+01  0.12763481E+01
  0.17791417E+01  0.12759770E+01
  0.17817816E+01  0.12757068E+01
  0.17844215E+01  0.12755381E+01
  0.17870614E+01  0.12754717E+01
  0.17897014E+01  0.12755084E+01
  0.17923413E+01  0.12756487E+01
  0.17949812E+01  0.12758932E+01
  0.17976212E+01  0.12762427E+01
  0.18002611E+01  0.12766975E+01
  0.18029010E+01  0.12772582E+01
  0.18055409E+01  0.12779251E+01
  0.18081809E+01  0.12786988E+01
  0.18108208E+01  0.12795796E+01
  0.18134607E+01  0.12805678E+01
  0.18161006E+01  0.12816637E+01
  0.18187406E+01  0.12828676E+01
  0.18213805E+01  0.12841796E+01
  0.18240204E+01  0.12855999E+01
  0.18266603E+01  0.12871287E+01
  0.18293003E+01  0.12887661E+01
  0.18319402E+01  0.12905121E+01
  0.18345801E+01  0.12923667E+01
  0.18372200E+01  0.12943300E+01
  0.18398600E+01  0.12964018E+01
  0.18424999E+01  0.12985821E+01
  0.18451398E+01  0.13008708E+01
  0.18477797E+01  0.13032676E+01
  0.18504197E+01  0.13057724E+01
  0.18530596E+01  0.13083849E+01
  0.18556995E+01  0.13111048E+01
  0.18583394E+01  0.13139318E+01
  0.18609794E+01  0.13168656E+01
  0.18636193E+01  0.13199058E+01
  0.18662592E+01  0.13230518E+01
  0.18688991E+01  0.13263033E+01
  0.18715391E+01  0.13296598E+01
  0.18741790E+01  0.13331206E+01
  0.18768189E+01  0.13366853E+01
  0.18794588E+01  0.13403531E+01
  0.18820988E+01  0.13441234E+01
  0.18847387E+01  0.13479955E+01
  0.18873786E+01  0.13519688E+01
  0.18900185E+01  0.13560423E+01
  0.18926585E+01  0.13602153E+01
  0.18952984E+01  0.13644869E+01
  0.18979383E+01  0.13688563E+01
  0.19005782E+01  0.13733225E+01
  0.19032182E+01  0.13778845E+01
  0.19058581E+01  0.13825413E+01
  0.19084980E+01  0.13872920E+01
  0.19111379E+01  0.13921353E+01
  0.19137779E+01  0.13970703E+01
  0.19164178E+01  0.14020956E+01
  0.19190577E+01  0.14072102E+01
  0.19216976E+01  0.14124128E+01
  0.19243376E+01  0.14177022E+01
  0.19269775E+01  0.14230769E+01
  0.19296174E+01  0.14285357E+01
  0.19322573E+01  0.14340772E+01
  0.19348973E+01  0.14396999E+01
  0.19375372E+01  0.14454025E+01
