  0.57084638E+01  0.11440812E+02  0.23677395E+00
  0.58204666E+01  0.10927239E+02 -0.23696881E-01
  0.59324693E+01  0.10336537E+02 -0.11784839E+00
  0.60444721E+01  0.97022926E+01 -0.64737025E-01
  0.61564749E+01  0.91079309E+01 -0.33076955E-01
  0.62684777E+01  0.85891874E+01 -0.14481261E-01
  0.63804805E+01  0.81681619E+01 -0.52948079E-02
  0.64924833E+01  0.78585972E+01 -0.10698289E-02
  0.66044861E+01  0.76693194E+01  0.17198662E-03
  0.67178249E+01  0.76056385E+01 -0.68039927E-03

  0.00000000E+00  0.12074410E+02 -0.37204555E+00
  0.11333885E+00  0.12116020E+02 -0.53213445E+00
  0.22667770E+00  0.12226307E+02 -0.12183392E+01
  0.34001655E+00  0.12355227E+02 -0.49768915E+01
  0.45335540E+00  0.12135467E+02 -0.22367722E+01
  0.56669425E+00  0.11745715E+02 -0.54613155E+00
  0.68003310E+00  0.11351565E+02 -0.15656121E+00
  0.79337195E+00  0.10995086E+02 -0.50790173E-01
  0.90671080E+00  0.10710543E+02 -0.13762074E-01
  0.10200497E+01  0.10525612E+02  0.14556098E-02
  0.11357256E+01  0.10458318E+02  0.15901708E-02
  0.12514016E+01  0.10466205E+02  0.45403790E-02
  0.13670776E+01  0.10477378E+02 -0.12751277E-01
  0.14827536E+01  0.10459884E+02 -0.42074475E-01
  0.15984295E+01  0.10349017E+02 -0.83443226E-01
  0.17141055E+01  0.10075070E+02 -0.75271981E-01
  0.18297815E+01  0.96376412E+01 -0.49635183E-01
  0.19454575E+01  0.91233379E+01 -0.12735844E-01
  0.20611335E+01  0.86237863E+01  0.12734395E-01
  0.21768094E+01  0.81966584E+01  0.23460408E-01
  0.22924854E+01  0.78737356E+01  0.22939122E-01
  0.24081614E+01  0.76733113E+01  0.13444074E-01
  0.25226509E+01  0.76056385E+01 -0.74803311E-05
  0.26371405E+01  0.76872176E+01 -0.72069163E-03
  0.27516300E+01  0.79229509E+01 -0.11183384E-02
  0.28661195E+01  0.82891133E+01 -0.25593949E-02
  0.29806090E+01  0.87539160E+01 -0.65898440E-02
  0.30950986E+01  0.92818081E+01 -0.14940464E-01
  0.32095881E+01  0.98301534E+01 -0.23717155E-01
  0.33240776E+01  0.10338009E+02 -0.18433029E-01
  0.34385672E+01  0.10804716E+02 -0.96932195E-02
  0.35530567E+01  0.11051343E+02  0.47005464E-03
  0.36675462E+01  0.11077666E+02 -0.28843340E-01
  0.37820357E+01  0.10975595E+02 -0.26242700E-01
  0.38965253E+01  0.10838756E+02 -0.34254047E-01
  0.40110148E+01  0.10731626E+02 -0.33920373E-01
  0.41255043E+01  0.10691776E+02  0.10628022E-01
  0.42399938E+01  0.10734686E+02  0.52634043E-01
  0.43544834E+01  0.10866723E+02  0.10761889E+00
  0.44689729E+01  0.11085414E+02  0.11282084E+00
  0.45834624E+01  0.11378160E+02 -0.74217998E-01
  0.46979520E+01  0.11706855E+02 -0.58890349E+00
  0.48124415E+01  0.11983379E+02 -0.86874271E+00
  0.49244443E+01  0.12074410E+02 -0.37204555E+00
  0.50364471E+01  0.12096266E+02 -0.62150051E+00
  0.51484498E+01  0.12127788E+02 -0.76593975E+00
  0.52604526E+01  0.12159962E+02 -0.60481441E+00
  0.53724554E+01  0.12161227E+02 -0.12011757E+00
  0.54844582E+01  0.12088830E+02  0.19749853E+00
  0.55964610E+01  0.11880699E+02  0.47210764E+00
  0.57084638E+01  0.11494870E+02  0.14347763E+00
  0.58204666E+01  0.10957896E+02 -0.70301328E-01
  0.59324693E+01  0.10349355E+02 -0.64966109E-01
  0.60444721E+01  0.97552692E+01 -0.45498217E-01
  0.61564749E+01  0.91840709E+01 -0.18944031E-01
  0.62684777E+01  0.86655251E+01 -0.89474324E-03
  0.63804805E+01  0.82258853E+01  0.81358968E-02
  0.64924833E+01  0.78895862E+01  0.10043169E-01
  0.66044861E+01  0.76778925E+01  0.59545926E-02
  0.67178249E+01  0.76056385E+01 -0.74803311E-05

  0.00000000E+00  0.13053623E+02 -0.49176868E-01
  0.11333885E+00  0.13008452E+02 -0.27761345E+00
  0.22667770E+00  0.12830827E+02 -0.32262889E+00
  0.34001655E+00  0.12547110E+02  0.40481299E+01
  0.45335540E+00  0.12547532E+02  0.23614445E+01
  0.56669425E+00  0.12784125E+02 -0.34164111E-01
  0.68003310E+00  0.13032739E+02 -0.82790400E+00
  0.79337195E+00  0.13238273E+02 -0.12569629E+01
  0.90671080E+00  0.13360266E+02 -0.98522655E+00
  0.10200497E+01  0.13407715E+02 -0.31400418E+00
  0.11357256E+01  0.13428055E+02 -0.63182502E-01
  0.12514016E+01  0.13439781E+02 -0.41854249E-01
  0.13670776E+01  0.13484398E+02 -0.38068395E-01
  0.14827536E+01  0.13553588E+02 -0.29783911E-01
  0.15984295E+01  0.13634806E+02 -0.87085195E-01
  0.17141055E+01  0.13709939E+02 -0.70254255E+00
  0.18297815E+01  0.13532711E+02 -0.20829722E+00
  0.19454575E+01  0.13466307E+02 -0.35514992E+00
  0.20611335E+01  0.13486554E+02 -0.68242286E+00
  0.21768094E+01  0.13523178E+02 -0.79986783E+00
  0.22924854E+01  0.13548704E+02 -0.57768110E+00
  0.24081614E+01  0.13566896E+02 -0.20597245E+00
  0.25226509E+01  0.13595532E+02  0.23451153E-02
  0.26371405E+01  0.13579249E+02 -0.10039181E-01
  0.27516300E+01  0.13526978E+02 -0.65061240E-01
  0.28661195E+01  0.13407996E+02 -0.65270201E-01
  0.29806090E+01  0.13212829E+02 -0.15471954E-01
  0.30950986E+01  0.12956075E+02 -0.57820671E-03
  0.32095881E+01  0.12662076E+02 -0.11527734E-01
  0.33240776E+01  0.12355476E+02 -0.55118887E-01
  0.34385672E+01  0.12043277E+02 -0.83422837E-01
  0.35530567E+01  0.11762563E+02 -0.45057938E-01
  0.36675462E+01  0.11529294E+02  0.22942141E-01
  0.37820357E+01  0.11350857E+02  0.37688319E-01
  0.38965253E+01  0.11228859E+02  0.65740758E-01
  0.40110148E+01  0.11160028E+02  0.65706240E-01
  0.41255043E+01  0.11139041E+02 -0.19186775E-01
  0.42399938E+01  0.11183344E+02  0.17726696E-01
  0.43544834E+01  0.11295035E+02 -0.53729276E-01
  0.44689729E+01  0.11482093E+02 -0.84870983E-01
  0.45834624E+01  0.11755686E+02  0.75902438E-01
  0.46979520E+01  0.12125315E+02  0.55635401E+00
  0.48124415E+01  0.12593877E+02  0.76483220E+00
  0.49244443E+01  0.13053623E+02 -0.49176868E-01
  0.50364471E+01  0.12893732E+02  0.12187398E+00
  0.51484498E+01  0.12698452E+02 -0.69561589E-01
  0.52604526E+01  0.12549384E+02 -0.53812087E+00
  0.53724554E+01  0.12459652E+02 -0.12842907E+01
  0.54844582E+01  0.12424760E+02 -0.15264761E+01
  0.55964610E+01  0.12440674E+02 -0.13068662E+01
  0.57084638E+01  0.12510630E+02 -0.88339374E+00
  0.58204666E+01  0.12630910E+02 -0.48515207E+00
  0.59324693E+01  0.12793378E+02 -0.23675888E+00
  0.60444721E+01  0.12982244E+02 -0.13085812E+00
  0.61564749E+01  0.13176490E+02 -0.10689843E+00
  0.62684777E+01  0.13351584E+02 -0.14541067E+00
  0.63804805E+01  0.13482766E+02 -0.13786489E+00
  0.64924833E+01  0.13556385E+02 -0.38088127E-01
  0.66044861E+01  0.13582571E+02  0.37325189E-02
  0.67178249E+01  0.13595532E+02  0.23451153E-02

  0.00000000E+00  0.13053623E+02 -0.45149236E-01
  0.11333885E+00  0.13027696E+02 -0.92732535E+00
  0.22667770E+00  0.12857552E+02  0.20473185E-01
  0.34001655E+00  0.12593435E+02  0.45023165E+01
  0.45335540E+00  0.12663534E+02  0.15342922E+01
  0.56669425E+00  0.12892413E+02 -0.37928138E+00
  0.68003310E+00  0.13120127E+02 -0.11667809E+01
  0.79337195E+00  0.13301135E+02 -0.15649399E+01
  0.90671080E+00  0.13399752E+02 -0.11907804E+01
  0.10200497E+01  0.13426182E+02 -0.43367441E+00
  0.11357256E+01  0.13428055E+02 -0.64824685E-01
  0.12514016E+01  0.13470798E+02 -0.97186489E-01
  0.13670776E+01  0.13534371E+02 -0.13494012E+00
  0.14827536E+01  0.13607140E+02 -0.18561941E+00
  0.15984295E+01  0.13677928E+02 -0.29170628E+00
  0.17141055E+01  0.13732635E+02 -0.19709677E+00
  0.18297815E+01  0.13532711E+02 -0.11676614E+00
  0.19454575E+01  0.13494923E+02 -0.37178273E+00
  0.20611335E+01  0.13538470E+02 -0.62007556E+00
  0.21768094E+01  0.13587217E+02 -0.81998626E+00
  0.22924854E+01  0.13604341E+02 -0.63500207E+00
  0.24081614E+01  0.13596857E+02 -0.17870292E+00
  0.25226509E+01  0.13595532E+02 -0.77804681E-03
  0.26371405E+01  0.13588111E+02 -0.27053779E-01
  0.27516300E+01  0.13543936E+02 -0.10813749E+00
  0.28661195E+01  0.13431016E+02 -0.15050938E+00
  0.29806090E+01  0.13238643E+02 -0.12925349E+00
  0.30950986E+01  0.12979328E+02 -0.13135398E+00
  0.32095881E+01  0.12676201E+02 -0.13663795E+00
  0.33240776E+01  0.12355476E+02 -0.80719052E-01
  0.34385672E+01  0.12058084E+02 -0.61714991E-03
  0.35530567E+01  0.11787630E+02  0.13247201E-01
  0.36675462E+01  0.11557058E+02  0.59422200E-01
  0.37820357E+01  0.11374406E+02  0.55049817E-01
  0.38965253E+01  0.11243474E+02  0.86635113E-01
  0.40110148E+01  0.11165168E+02  0.90613732E-01
  0.41255043E+01  0.11139041E+02 -0.31272639E-01
  0.42399938E+01  0.11192847E+02  0.59075586E-01
  0.43544834E+01  0.11348086E+02  0.42633560E-01
  0.44689729E+01  0.11590472E+02  0.32747257E-01
  0.45834624E+01  0.11902041E+02  0.83040739E-01
  0.46979520E+01  0.12268352E+02  0.27548043E+00
  0.48124415E+01  0.12682429E+02  0.46098036E+00
  0.49244443E+01  0.13053623E+02 -0.45149236E-01
  0.50364471E+01  0.12924998E+02 -0.67545943E+00
  0.51484498E+01  0.12744132E+02 -0.13205659E+01
  0.52604526E+01  0.12591568E+02 -0.17245120E+01
  0.53724554E+01  0.12488629E+02 -0.23454683E+01
  0.54844582E+01  0.12450508E+02 -0.36779435E+01
  0.55964610E+01  0.12461377E+02 -0.27228630E+01
  0.57084638E+01  0.12524618E+02 -0.13176701E+01
  0.58204666E+01  0.12646833E+02 -0.47249704E+00
  0.59324693E+01  0.12815791E+02 -0.21028865E+00
  0.60444721E+01  0.13011058E+02 -0.13777553E+00
  0.61564749E+01  0.13207375E+02 -0.69372189E-01
  0.62684777E+01  0.13379109E+02 -0.24580241E-01
  0.63804805E+01  0.13506035E+02 -0.67792800E-01
  0.64924833E+01  0.13577972E+02 -0.10213331E+00
  0.66044861E+01  0.13598567E+02 -0.66308799E-01
  0.67178249E+01  0.13595532E+02 -0.77804681E-03

  0.00000000E+00  0.13310375E+02  0.35114500E+00
  0.11333885E+00  0.13295524E+02  0.16029948E+01
  0.22667770E+00  0.13367559E+02  0.20843585E+01
  0.34001655E+00  0.13564319E+02  0.14235494E+01
  0.45335540E+00  0.13857533E+02  0.10995864E+01
  0.56669425E+00  0.14212918E+02  0.13927805E+01
  0.68003310E+00  0.14506027E+02  0.29483398E+01
  0.79337195E+00  0.14496406E+02  0.26440817E+01
  0.90671080E+00  0.14429764E+02  0.16792688E+01
  0.10200497E+01  0.14423245E+02  0.70789929E+00
  0.11357256E+01  0.14431987E+02  0.29302202E+00
  0.12514016E+01  0.14434780E+02  0.38449220E+00
  0.13670776E+01  0.14483964E+02  0.64179378E+00
  0.14827536E+01  0.14560719E+02  0.16664813E+01
  0.15984295E+01  0.14269910E+02  0.36550876E+00
  0.17141055E+01  0.13767382E+02 -0.75617075E+00
  0.18297815E+01  0.13775639E+02 -0.42366892E+00
  0.19454575E+01  0.13782775E+02 -0.52581559E+00
  0.20611335E+01  0.13758408E+02 -0.37779837E+00
  0.21768094E+01  0.13712691E+02 -0.60629340E-01
  0.22924854E+01  0.13665404E+02  0.63232067E-01
  0.24081614E+01  0.13617687E+02 -0.87785290E-02
  0.25226509E+01  0.13595533E+02  0.98738785E-03
  0.26371405E+01  0.13617928E+02 -0.12949747E+00
  0.27516300E+01  0.13700513E+02 -0.41942108E+00
  0.28661195E+01  0.13833584E+02 -0.76226369E+00
  0.29806090E+01  0.13993069E+02 -0.78437670E+00
  0.30950986E+01  0.14143425E+02 -0.30144784E+00
  0.32095881E+01  0.14259440E+02  0.19320108E+00
  0.33240776E+01  0.14385182E+02  0.22061385E+00
  0.34385672E+01  0.14627879E+02 -0.85993499E-01
  0.35530567E+01  0.15122014E+02 -0.33961768E+00
  0.36675462E+01  0.15860285E+02  0.15742445E+00
  0.37820357E+01  0.16720810E+02  0.47682225E+01
  0.38965253E+01  0.17462102E+02  0.17866381E+02
  0.40110148E+01  0.17625750E+02 -0.31481375E+01
  0.41255043E+01  0.17672409E+02 -0.24279170E+01
  0.42399938E+01  0.17444445E+02 -0.66420032E+01
  0.43544834E+01  0.16685548E+02 -0.25174598E+01
  0.44689729E+01  0.15856380E+02 -0.10770656E+01
  0.45834624E+01  0.15075166E+02 -0.45937240E+00
  0.46979520E+01  0.14368524E+02 -0.14295360E+00
  0.48124415E+01  0.13746498E+02 -0.27172664E-01
  0.49244443E+01  0.13310375E+02  0.35114500E+00
  0.50364471E+01  0.13393558E+02  0.10662875E+01
  0.51484498E+01  0.13447861E+02  0.20879263E+01
  0.52604526E+01  0.13438448E+02  0.25780011E+01
  0.53724554E+01  0.13419667E+02  0.24476415E+01
  0.54844582E+01  0.13442337E+02  0.20900594E+01
  0.55964610E+01  0.13505425E+02  0.10674997E+01
  0.57084638E+01  0.13635278E+02  0.41789837E+00
  0.58204666E+01  0.13790451E+02 -0.18436209E+00
  0.59324693E+01  0.13923237E+02 -0.59074633E+00
  0.60444721E+01  0.13989518E+02 -0.91728139E+00
  0.61564749E+01  0.13966178E+02 -0.11984051E+01
  0.62684777E+01  0.13875424E+02 -0.12462112E+01
  0.63804805E+01  0.13762075E+02 -0.94793076E+00
  0.64924833E+01  0.13664281E+02 -0.48016556E+00
  0.66044861E+01  0.13607781E+02 -0.11979978E+00
  0.67178249E+01  0.13595533E+02  0.98738785E-03

  0.00000000E+00  0.13310375E+02  0.26273505E+00
  0.11333885E+00  0.13311724E+02  0.58886638E+00
  0.22667770E+00  0.13396506E+02  0.95472533E+00
  0.34001655E+00  0.13605234E+02  0.83441625E+00
  0.45335540E+00  0.13906533E+02  0.10073475E+01
  0.56669425E+00  0.14266511E+02  0.17611147E+01
  0.68003310E+00  0.14564475E+02  0.26996569E+01
  0.79337195E+00  0.14546534E+02  0.19275655E+01
  0.90671080E+00  0.14463018E+02  0.12476403E+01
  0.10200497E+01  0.14440819E+02  0.50193874E+00
  0.11357256E+01  0.14431987E+02  0.24536668E+00
  0.12514016E+01  0.14470580E+02  0.21657665E+00
  0.13670776E+01  0.14553272E+02  0.32717991E+00
  0.14827536E+01  0.14658765E+02  0.74499564E+00
  0.15984295E+01  0.14343524E+02  0.20338044E+00
  0.17141055E+01  0.13804489E+02  0.86746823E+00
  0.18297815E+01  0.13775639E+02 -0.46053049E+00
  0.19454575E+01  0.13800892E+02 -0.53200887E+00
  0.20611335E+01  0.13784358E+02 -0.46979499E+00
  0.21768094E+01  0.13733371E+02 -0.26176142E+00
  0.22924854E+01  0.13669903E+02 -0.13812472E-01
  0.24081614E+01  0.13628042E+02  0.31758832E-01
  0.25226509E+01  0.13595533E+02  0.64574002E-04
  0.26371405E+01  0.13632239E+02 -0.69363583E-01
  0.27516300E+01  0.13725459E+02 -0.36202087E+00
  0.28661195E+01  0.13864523E+02 -0.75159216E+00
  0.29806090E+01  0.14025377E+02 -0.82413089E+00
  0.30950986E+01  0.14172131E+02 -0.33213650E+00
  0.32095881E+01  0.14277261E+02  0.20223330E+00
  0.33240776E+01  0.14385182E+02  0.19597703E+00
  0.34385672E+01  0.14645828E+02  0.85974165E-01
  0.35530567E+01  0.15159328E+02  0.62496228E-01
  0.36675462E+01  0.15925879E+02  0.95655943E+00
  0.37820357E+01  0.16793675E+02  0.71327786E+01
  0.38965253E+01  0.17483897E+02  0.79213132E+01
  0.40110148E+01  0.17634632E+02 -0.24633069E+01
  0.41255043E+01  0.17672409E+02 -0.29869736E+01
  0.42399938E+01  0.17469997E+02 -0.55605513E+01
  0.43544834E+01  0.16718170E+02 -0.90760364E+00
  0.44689729E+01  0.15888429E+02 -0.88256337E-01
  0.45834624E+01  0.15103013E+02  0.58028199E-01
  0.46979520E+01  0.14388927E+02  0.10791805E+00
  0.48124415E+01  0.13757432E+02  0.18358847E+00
  0.49244443E+01  0.13310375E+02  0.26273505E+00
  0.50364471E+01  0.13408889E+02  0.57644501E+00
  0.51484498E+01  0.13488749E+02  0.94749714E+00
  0.52604526E+01  0.13490418E+02  0.11940720E+01
  0.53724554E+01  0.13454646E+02  0.13675104E+01
  0.54844582E+01  0.13443773E+02  0.12023002E+01
  0.55964610E+01  0.13535148E+02  0.95345167E+00
  0.57084638E+01  0.13680638E+02  0.29008149E+00
  0.58204666E+01  0.13837911E+02 -0.15393348E+00
  0.59324693E+01  0.13966470E+02 -0.38166168E+00
  0.60444721E+01  0.14030236E+02 -0.66526997E+00
  0.61564749E+01  0.14007805E+02 -0.10211277E+01
  0.62684777E+01  0.13913616E+02 -0.11668001E+01
  0.63804805E+01  0.13792284E+02 -0.91000629E+00
  0.64924833E+01  0.13685553E+02 -0.45431489E+00
  0.66044861E+01  0.13619417E+02 -0.84567150E-01
  0.67178249E+01  0.13595533E+02  0.64574002E-04

  0.00000000E+00  0.15978848E+02  0.69467509E-01
  0.11333885E+00  0.15991289E+02  0.15213075E+00
  0.22667770E+00  0.16004869E+02  0.11041400E+00
  0.34001655E+00  0.15922141E+02  0.44523411E-01
  0.45335540E+00  0.15680251E+02 -0.17746338E+00
  0.56669425E+00  0.15362351E+02 -0.79576864E+00
  0.68003310E+00  0.15181616E+02 -0.11176459E+01
  0.79337195E+00  0.15469753E+02 -0.92522587E+00
  0.90671080E+00  0.16034035E+02 -0.97178254E+00
  0.10200497E+01  0.16697018E+02 -0.20751955E+01
  0.11357256E+01  0.17241572E+02 -0.16098350E+02
  0.12514016E+01  0.16854823E+02 -0.35950096E+01
  0.13670776E+01  0.16034920E+02 -0.63376511E+00
  0.14827536E+01  0.15125907E+02 -0.13670327E+01
  0.15984295E+01  0.14757063E+02 -0.43221246E+00
  0.17141055E+01  0.14868474E+02  0.10255926E+00
  0.18297815E+01  0.14965193E+02  0.30421350E+00
  0.19454575E+01  0.14967780E+02  0.58481886E+00
  0.20611335E+01  0.14880495E+02  0.87269095E+00
  0.21768094E+01  0.14751909E+02  0.88942285E+00
  0.22924854E+01  0.14649822E+02  0.54533956E+00
  0.24081614E+01  0.14594945E+02  0.15880984E+00
  0.25226509E+01  0.14580081E+02 -0.42494647E-03
  0.26371405E+01  0.14588151E+02  0.11022141E+00
  0.27516300E+01  0.14644233E+02  0.42217820E+00
  0.28661195E+01  0.14773336E+02  0.71133460E+00
  0.29806090E+01  0.14981799E+02  0.44362477E+00
  0.30950986E+01  0.15256840E+02 -0.60361469E+00
  0.32095881E+01  0.15583079E+02 -0.15954286E+01
  0.33240776E+01  0.15869921E+02  0.15201569E+01
  0.34385672E+01  0.16207567E+02  0.22039613E+01
  0.35530567E+01  0.16640572E+02  0.33698336E+01
  0.36675462E+01  0.17040982E+02 -0.50897412E+01
  0.37820357E+01  0.17307339E+02 -0.81576478E+01
  0.38965253E+01  0.17507481E+02  0.24731669E+01
  0.40110148E+01  0.17875469E+02  0.26255944E+02
  0.41255043E+01  0.17998449E+02  0.25156782E+02
  0.42399938E+01  0.17742253E+02  0.21045257E+02
  0.43544834E+01  0.17548021E+02  0.62976438E+01
  0.44689729E+01  0.17283884E+02  0.20333039E+01
  0.45834624E+01  0.16915350E+02  0.77614250E+00
  0.46979520E+01  0.16488900E+02  0.35254740E+00
  0.48124415E+01  0.16121024E+02  0.20003660E+00
  0.49244443E+01  0.15978848E+02  0.69467509E-01
  0.50364471E+01  0.16012791E+02  0.21010469E+00
  0.51484498E+01  0.16130125E+02  0.22498077E+00
  0.52604526E+01  0.16265808E+02  0.24601577E+00
  0.53724554E+01  0.16336268E+02 -0.16877800E-01
  0.54844582E+01  0.16292217E+02 -0.93490773E+00
  0.55964610E+01  0.16107938E+02 -0.19216011E+01
  0.57084638E+01  0.15866105E+02 -0.17640411E+01
  0.58204666E+01  0.15680104E+02 -0.21289783E+01
  0.59324693E+01  0.15513725E+02 -0.10597394E+01
  0.60444721E+01  0.15306534E+02  0.70673570E+00
  0.61564749E+01  0.15110133E+02  0.83421138E+00
  0.62684777E+01  0.14927413E+02  0.95367586E+00
  0.63804805E+01  0.14765499E+02  0.84782038E+00
  0.64924833E+01  0.14652981E+02  0.46422300E+00
  0.66044861E+01  0.14595517E+02  0.12331369E+00
  0.67178249E+01  0.14580081E+02 -0.42494647E-03

  0.00000000E+00  0.15978848E+02  0.23658265E+00
  0.11333885E+00  0.16008504E+02  0.92281903E-01
  0.22667770E+00  0.16041989E+02  0.43432562E-01
  0.34001655E+00  0.15973890E+02 -0.61357910E-01
  0.45335540E+00  0.15730438E+02 -0.26735198E+00
  0.56669425E+00  0.15394092E+02 -0.81870079E+00
  0.68003310E+00  0.15221897E+02 -0.26237330E+01
  0.79337195E+00  0.15534593E+02 -0.15414911E+01
  0.90671080E+00  0.16089720E+02 -0.12700250E+01
  0.10200497E+01  0.16728511E+02 -0.25415123E+01
  0.11357256E+01  0.17241572E+02 -0.15574315E+02
  0.12514016E+01  0.16877761E+02 -0.38898445E+01
  0.13670776E+01  0.16083454E+02 -0.42395809E+00
  0.14827536E+01  0.15180587E+02 -0.87349205E+00
  0.15984295E+01  0.14795994E+02 -0.65090754E-01
  0.17141055E+01  0.14895469E+02  0.74328571E-01
  0.18297815E+01  0.14965193E+02  0.23150994E+00
  0.19454575E+01  0.14977022E+02  0.71711902E+00
  0.20611335E+01  0.14898301E+02  0.10583959E+01
  0.21768094E+01  0.14788899E+02  0.90243007E+00
  0.22924854E+01  0.14692475E+02  0.50242577E+00
  0.24081614E+01  0.14623645E+02  0.14084102E+00
  0.25226509E+01  0.14580081E+02  0.14303177E-02
  0.26371405E+01  0.14611329E+02  0.10183798E+00
  0.27516300E+01  0.14685122E+02  0.42422374E+00
  0.28661195E+01  0.14821300E+02  0.73240059E+00
  0.29806090E+01  0.15025672E+02  0.50768536E+00
  0.30950986E+01  0.15288565E+02 -0.49532648E+00
  0.32095881E+01  0.15598092E+02 -0.13378297E+01
  0.33240776E+01  0.15869921E+02  0.12928399E+01
  0.34385672E+01  0.16218449E+02  0.15958145E+01
  0.35530567E+01  0.16661730E+02  0.35668819E+01
  0.36675462E+01  0.17060912E+02 -0.49782298E+01
  0.37820357E+01  0.17326854E+02 -0.81864309E+01
  0.38965253E+01  0.17525760E+02  0.11673163E+01
  0.40110148E+01  0.17882525E+02  0.26287436E+02
  0.41255043E+01  0.17998449E+02  0.25016324E+02
  0.42399938E+01  0.17764146E+02  0.20613638E+02
  0.43544834E+01  0.17585421E+02  0.64044413E+01
  0.44689729E+01  0.17334164E+02  0.20169626E+01
  0.45834624E+01  0.16968841E+02  0.72977774E+00
  0.46979520E+01  0.16532383E+02  0.29171903E+00
  0.48124415E+01  0.16143789E+02  0.13314039E+00
  0.49244443E+01  0.15978848E+02  0.23658265E+00
  0.50364471E+01  0.16050399E+02  0.11396835E+00
  0.51484498E+01  0.16221664E+02  0.14789427E+00
  0.52604526E+01  0.16391921E+02  0.11407113E+00
  0.53724554E+01  0.16446720E+02 -0.39092072E+00
  0.54844582E+01  0.16336263E+02 -0.11962168E+01
  0.55964610E+01  0.16142551E+02 -0.27769754E+01
  0.57084638E+01  0.15937742E+02 -0.37570083E+01
  0.58204666E+01  0.15728399E+02 -0.30518933E+01
  0.59324693E+01  0.15540653E+02 -0.64238008E+00
  0.60444721E+01  0.15337334E+02  0.64788134E+00
  0.61564749E+01  0.15129497E+02  0.79305502E+00
  0.62684777E+01  0.14939694E+02  0.98830731E+00
  0.63804805E+01  0.14789127E+02  0.86877499E+00
  0.64924833E+01  0.14682171E+02  0.45724528E+00
  0.66044861E+01  0.14616008E+02  0.10435143E+00
  0.67178249E+01  0.14580081E+02  0.14303177E-02

  0.00000000E+00  0.18403730E+02  0.16491941E+00
  0.11333885E+00  0.18299959E+02  0.13682923E+00
  0.22667770E+00  0.18047117E+02  0.12320001E+00
  0.34001655E+00  0.17790996E+02  0.95023473E-01
  0.45335540E+00  0.17663034E+02  0.16150240E+00
  0.56669425E+00  0.17665190E+02  0.41291613E+00
  0.68003310E+00  0.17727104E+02  0.75542655E+00
  0.79337195E+00  0.17799098E+02  0.13824809E+01
  0.90671080E+00  0.17852311E+02  0.31730584E+01
