#No.   Frequency(eV)   Re(sigma)((hbar/e)*S/cm)   Im(sigma)((hbar/e)*S/cm)
 173     1.720000    -0.15808475E+03    0.30530408E+02
 174     1.730000    -0.15226158E+03    0.34146594E+02
 175     1.740000    -0.14595831E+03    0.38135919E+02
 176     1.750000    -0.13918052E+03    0.42637738E+02
 177     1.760000    -0.13195352E+03    0.47828493E+02
 178     1.770000    -0.12434205E+03    0.53934097E+02
 179     1.780000    -0.11648517E+03    0.61241501E+02
 180     1.790000    -0.10865605E+03    0.70101153E+02
 181     1.800000    -0.10135871E+03    0.80898317E+02
 182     1.810000    -0.95463206E+02    0.93943302E+02
 183     1.820000    -0.92329034E+02    0.10919111E+03
 184     1.830000    -0.93719799E+02    0.12570762E+03
 185     1.840000    -0.10110309E+03    0.14105055E+03
 186     1.850000    -0.11412804E+03    0.15140420E+03
 187     1.860000    -0.12943490E+03    0.15350948E+03
 188     1.870000    -0.14198257E+03    0.14727973E+03
 189     1.880000    -0.14826405E+03    0.13588903E+03
 190     1.890000    -0.14778484E+03    0.12320889E+03
 191     1.900000    -0.14195161E+03    0.11178844E+03
 192     1.910000    -0.13252234E+03    0.10264812E+03
 193     1.920000    -0.12086350E+03    0.95887920E+02
 194     1.930000    -0.10784453E+03    0.91233979E+02
 195     1.940000    -0.93956844E+02    0.88330938E+02
 196     1.950000    -0.79450016E+02    0.86858508E+02
 197     1.960000    -0.64430107E+02    0.86563511E+02
 198     1.970000    -0.48920584E+02    0.87259220E+02
 199     1.980000    -0.32897527E+02    0.88815116E+02
 200     1.990000    -0.16309186E+02    0.91145864E+02
 201     2.000000     0.91354175E+00    0.94202254E+02
 202     2.010000     0.18851816E+02    0.97964622E+02
 203     2.020000     0.37596515E+02    0.10243853E+03
 204     2.030000     0.57247609E+02    0.10765232E+03
 205     2.040000     0.77914581E+02    0.11365636E+03
 206     2.050000     0.99717501E+02    0.12052362E+03
 207     2.060000     0.12278856E+03    0.12835174E+03
 208     2.070000     0.14727392E+03    0.13726653E+03
 209     2.080000     0.17333588E+03    0.14742718E+03
 210     2.090000     0.20115512E+03    0.15903354E+03
 211     2.100000     0.23093301E+03    0.17233608E+03
 212     2.110000     0.26289370E+03    0.18764937E+03
 213     2.120000     0.29728544E+03    0.20537026E+03
 214     2.130000     0.33438038E+03    0.22600257E+03
 215     2.140000     0.37447126E+03    0.25019064E+03
 216     2.150000     0.41786214E+03    0.27876520E+03
 217     2.160000     0.46484839E+03    0.31280616E+03
 218     2.170000     0.51567694E+03    0.35372852E+03
 219     2.180000     0.57047105E+03    0.40339874E+03
 220     2.190000     0.62909125E+03    0.46428866E+03
 221     2.200000     0.69088236E+03    0.53966833E+03
 222     2.210000     0.75422001E+03    0.63381753E+03
 223     2.220000     0.81571539E+03    0.75217431E+03
 224     2.230000     0.86887926E+03    0.90118259E+03
 225     2.240000     0.90207587E+03    0.10872530E+04
 226     2.250000     0.89603150E+03    0.13136297E+04
 227     2.260000     0.82275933E+03    0.15734065E+04
 228     2.270000     0.65120959E+03    0.18385053E+04
 229     2.280000     0.36693886E+03    0.20524971E+04
 230     2.290000     0.60541625E+00    0.21469153E+04
 231     2.300000    -0.36866469E+03    0.20869323E+04
 232     2.310000    -0.65877907E+03    0.19020210E+04
 233     2.320000    -0.83359503E+03    0.16600878E+04
 234     2.330000    -0.90421903E+03    0.14205539E+04
 235     2.340000    -0.90107560E+03    0.12147751E+04
 236     2.350000    -0.85272840E+03    0.10519282E+04
 237     2.360000    -0.77914836E+03    0.93025955E+03
 238     2.370000    -0.69245299E+03    0.84458937E+03
 239     2.380000    -0.59942644E+03    0.78983162E+03
 240     2.390000    -0.50371684E+03    0.76229008E+03
 241     2.400000    -0.40738607E+03    0.76001519E+03
 242     2.410000    -0.31201790E+03    0.78285526E+03
 243     2.420000    -0.21967701E+03    0.83243619E+03
 244     2.430000    -0.13400990E+03    0.91206259E+03
 245     2.440000    -0.61768308E+02    0.10262886E+04
 246     2.450000    -0.14919771E+02    0.11795056E+04
 247     2.460000    -0.12911311E+02    0.13722693E+04
 248     2.470000    -0.82775926E+02    0.15937891E+04
 249     2.480000    -0.25135179E+03    0.18114926E+04
 250     2.490000    -0.52388013E+03    0.19677680E+04
 251     2.500000    -0.85974988E+03    0.20025143E+04
 252     2.510000    -0.11804549E+04    0.18970912E+04
 253     2.520000    -0.14182536E+04    0.16908349E+04
 254     2.530000    -0.15524043E+04    0.14471297E+04
 255     2.540000    -0.16001103E+04    0.12140168E+04
 256     2.550000    -0.15901777E+04    0.10136378E+04
 257     2.560000    -0.15471288E+04    0.85033021E+03
 258     2.570000    -0.14874100E+04    0.72037294E+03
 259     2.580000    -0.14207958E+04    0.61776599E+03
 260     2.590000    -0.13526669E+04    0.53671393E+03
 261     2.600000    -0.12857857E+04    0.47240073E+03
 262     2.610000    -0.12214335E+04    0.42106350E+03
 263     2.620000    -0.11600801E+04    0.37983865E+03
 264     2.630000    -0.11017655E+04    0.34656779E+03
 265     2.640000    -0.10463108E+04    0.31962611E+03
 266     2.650000    -0.99343395E+03    0.29778700E+03
 267     2.660000    -0.94281270E+03    0.28012028E+03
 268     2.670000    -0.89411648E+03    0.26591743E+03
 269     2.680000    -0.84702259E+03    0.25463709E+03
 270     2.690000    -0.80122296E+03    0.24586542E+03
 271     2.700000    -0.75642600E+03    0.23928737E+03
 272     2.710000    -0.71235573E+03    0.23466571E+03
 273     2.720000    -0.66874956E+03    0.23182601E+03
 274     2.730000    -0.62535535E+03    0.23064580E+03
 275     2.740000    -0.58192813E+03    0.23104713E+03
 276     2.750000    -0.53822676E+03    0.23299162E+03
 277     2.760000    -0.49401037E+03    0.23647784E+03
 278     2.770000    -0.44903492E+03    0.24154043E+03
 279     2.780000    -0.40304960E+03    0.24825114E+03
 280     2.790000    -0.35579319E+03    0.25672174E+03
 281     2.800000    -0.30699039E+03    0.26710905E+03
 282     2.810000    -0.25634812E+03    0.27962243E+03
 283     2.820000    -0.20355194E+03    0.29453454E+03
 284     2.830000    -0.14826298E+03    0.31219608E+03
 285     2.840000    -0.90115735E+02    0.33305613E+03
 286     2.850000    -0.28718088E+02    0.35768971E+03
 287     2.860000     0.36344759E+02    0.38683568E+03
 288     2.870000     0.10549874E+03    0.42144829E+03
 289     2.880000     0.17915549E+03    0.46276773E+03
 290     2.890000     0.25766170E+03    0.51241579E+03
 291     2.900000     0.34120280E+03    0.57252334E+03
 292     2.910000     0.42962479E+03    0.64589338E+03
 293     2.920000     0.52211076E+03    0.73619057E+03
 294     2.930000     0.61660663E+03    0.84810889E+03
 295     2.940000     0.70883807E+03    0.98736629E+03
 296     2.950000     0.79074863E+03    0.11601363E+04
 297     2.960000     0.84841167E+03    0.13710611E+04
 298     2.970000     0.86045606E+03    0.16184180E+04
 299     2.980000     0.80056224E+03    0.18854983E+04
 300     2.990000     0.65041296E+03    0.21321914E+04
 301     3.000000     0.42383013E+03    0.23013547E+04
 302     3.010000     0.17979336E+03    0.23526941E+04
 303     3.020000    -0.56096797E+01    0.22987334E+04
 304     3.030000    -0.86747588E+02    0.21970436E+04
 305     3.040000    -0.62724823E+02    0.21103754E+04
 306     3.050000     0.42119531E+02    0.20823732E+04
 307     3.060000     0.19774623E+03    0.21389805E+04
 308     3.070000     0.37386523E+03    0.22979517E+04
 309     3.080000     0.53581155E+03    0.25739370E+04
 310     3.090000     0.63822647E+03    0.29759952E+04
 311     3.100000     0.62130740E+03    0.34984903E+04
 312     3.110000     0.41372479E+03    0.41052750E+04
 313     3.120000    -0.46751981E+02    0.47108561E+04
 314     3.130000    -0.76801806E+03    0.51833284E+04
 315     3.140000    -0.16689361E+04    0.53982758E+04
 316     3.150000    -0.26125170E+04    0.53067936E+04
 317     3.160000    -0.34770173E+04    0.49391604E+04
 318     3.170000    -0.41851028E+04    0.43644443E+04
 319     3.180000    -0.47062357E+04    0.36647188E+04
 320     3.190000    -0.50583848E+04    0.29049558E+04
 321     3.200000    -0.52783555E+04    0.20978540E+04
 322     3.210000    -0.53639923E+04    0.12076961E+04
 323     3.220000    -0.52373835E+04    0.20861643E+03
 324     3.230000    -0.47733240E+04   -0.83949167E+03
 325     3.240000    -0.38883567E+04   -0.17602062E+04
 326     3.250000    -0.26387637E+04   -0.23143876E+04
 327     3.260000    -0.12476526E+04   -0.23347486E+04
 328     3.270000     0.71553124E+01   -0.18412546E+04
 329     3.280000     0.95376089E+03   -0.10008897E+04
 330     3.290000     0.15638012E+04    0.12954133E+02
 331     3.300000     0.18747910E+04    0.11004485E+04
 332     3.310000     0.19117810E+04    0.22219097E+04
 333     3.320000     0.16593545E+04    0.33453007E+04
 334     3.330000     0.10831799E+04    0.43972517E+04
 335     3.340000     0.18768448E+03    0.52516881E+04
 336     3.350000    -0.93792252E+03    0.57810088E+04
 337     3.360000    -0.21445267E+04    0.59246373E+04
 338     3.370000    -0.32830233E+04    0.56979955E+04
 339     3.380000    -0.42284214E+04    0.51716298E+04
 340     3.390000    -0.49003986E+04    0.44652275E+04
 341     3.400000    -0.52935114E+04    0.37145523E+04
 342     3.410000    -0.54652810E+04    0.30186448E+04
 343     3.420000    -0.54919575E+04    0.24211973E+04
 344     3.430000    -0.54370913E+04    0.19261665E+04
 345     3.440000    -0.53433522E+04    0.15189911E+04
 346     3.450000    -0.52359779E+04    0.11799013E+04
 347     3.460000    -0.51283301E+04    0.88967267E+03
 348     3.470000    -0.50260660E+04    0.63126430E+03
 349     3.480000    -0.49293988E+04    0.38982570E+03
 350     3.490000    -0.48337093E+04    0.15248538E+03
 351     3.500000    -0.47288902E+04   -0.91048855E+02
 352     3.510000    -0.45981994E+04   -0.34586265E+03
 353     3.520000    -0.44189062E+04   -0.60595686E+03
 354     3.530000    -0.41696596E+04   -0.84635718E+03
 355     3.540000    -0.38485825E+04   -0.10222940E+04
 356     3.550000    -0.34912363E+04   -0.10899295E+04
 357     3.560000    -0.31601925E+04   -0.10411382E+04
 358     3.570000    -0.29050582E+04   -0.91209673E+03
 359     3.580000    -0.27374655E+04   -0.75377620E+03
 360     3.590000    -0.26412704E+04   -0.60273352E+03
 361     3.600000    -0.25931495E+04   -0.47517156E+03
 362     3.610000    -0.25739289E+04   -0.37402375E+03
 363     3.620000    -0.25708720E+04   -0.29642321E+03
 364     3.630000    -0.25763760E+04   -0.23795031E+03
 365     3.640000    -0.25861804E+04   -0.19441089E+03
 366     3.650000    -0.25980156E+04   -0.16237188E+03
 367     3.660000    -0.26107470E+04   -0.13919797E+03
 368     3.670000    -0.26238723E+04   -0.12293104E+03
 369     3.680000    -0.26372358E+04   -0.11214593E+03
 370     3.690000    -0.26508692E+04   -0.10582646E+03
 371     3.700000    -0.26649032E+04   -0.10327080E+03
 372     3.710000    -0.26795188E+04   -0.10402421E+03
 373     3.720000    -0.26949197E+04   -0.10783415E+03
 374     3.730000    -0.27113150E+04   -0.11462293E+03
 375     3.740000    -0.27289076E+04   -0.12447439E+03
 376     3.750000    -0.27478832E+04   -0.13763317E+03
 377     3.760000    -0.27684002E+04   -0.15452138E+03
 378     3.770000    -0.27905608E+04   -0.17578039E+03
 379     3.780000    -0.28143352E+04   -0.20232410E+03
 380     3.790000    -0.28394329E+04   -0.23535137E+03
 381     3.800000    -0.28651850E+04   -0.27629365E+03
 382     3.810000    -0.28904944E+04   -0.32676920E+03
 383     3.820000    -0.29137961E+04   -0.38870123E+03
 384     3.830000    -0.29326706E+04   -0.46470096E+03
 385     3.840000    -0.29425407E+04   -0.55821406E+03
 386     3.850000    -0.29346280E+04   -0.67215722E+03
 387     3.860000    -0.28947187E+04   -0.80505129E+03
 388     3.870000    -0.28054261E+04   -0.94487473E+03
 389     3.880000    -0.26555743E+04   -0.10640271E+04
 390     3.890000    -0.24558802E+04   -0.11250244E+04
 391     3.900000    -0.22451912E+04   -0.11033808E+04
 392     3.910000    -0.20700407E+04   -0.10084984E+04
 393     3.920000    -0.19554289E+04   -0.87516961E+03
 394     3.930000    -0.18989705E+04   -0.73761307E+03
 395     3.940000    -0.18848862E+04   -0.61540050E+03
 396     3.950000    -0.18969332E+04   -0.51496283E+03
 397     3.960000    -0.19232741E+04   -0.43572218E+03
 398     3.970000    -0.19565208E+04   -0.37459171E+03
 399     3.980000    -0.19924180E+04   -0.32816497E+03
 400     3.990000    -0.20286047E+04   -0.29350285E+03
 401     4.000000    -0.20637635E+04   -0.26826845E+03
 402     4.010000    -0.20971258E+04   -0.25059418E+03
 403     4.020000    -0.21282931E+04   -0.23887920E+03
 404     4.030000    -0.21573175E+04   -0.23172412E+03
 405     4.040000    -0.21847836E+04   -0.22820651E+03
 406     4.050000    -0.22114500E+04   -0.22831187E+03
 407     4.060000    -0.22374760E+04   -0.23291386E+03
 408     4.070000    -0.22618332E+04   -0.24310905E+03
 409     4.080000    -0.22822803E+04   -0.25919143E+03
 410     4.090000    -0.22962635E+04   -0.27958737E+03
 411     4.100000    -0.23029625E+04   -0.30093796E+03
 412     4.110000    -0.23045779E+04   -0.32067601E+03
 413     4.120000    -0.23039868E+04   -0.33992234E+03
 414     4.130000    -0.23004552E+04   -0.36238335E+03
 415     4.140000    -0.22884364E+04   -0.38957217E+03
 416     4.150000    -0.22611328E+04   -0.41674966E+03
 417     4.160000    -0.22166889E+04   -0.43319122E+03
 418     4.170000    -0.21624845E+04   -0.42828679E+03
 419     4.180000    -0.21119056E+04   -0.39963998E+03
 420     4.190000    -0.20752318E+04   -0.35431588E+03
 421     4.200000    -0.20545945E+04   -0.30200512E+03
 422     4.210000    -0.20467232E+04   -0.24865214E+03
 423     4.220000    -0.20480803E+04   -0.19555634E+03
 424     4.230000    -0.20575434E+04   -0.14199891E+03
 425     4.240000    -0.20760984E+04   -0.87827300E+02
 426     4.250000    -0.21054967E+04   -0.34508506E+02
 427     4.260000    -0.21469753E+04    0.14559015E+02
 428     4.270000    -0.21994739E+04    0.54442213E+02
 429     4.280000    -0.22582998E+04    0.81125920E+02
 430     4.290000    -0.23170002E+04    0.94670033E+02
 431     4.300000    -0.23713871E+04    0.98989110E+02
 432     4.310000    -0.24211744E+04    0.98526974E+02
 433     4.320000    -0.24686206E+04    0.95538529E+02
 434     4.330000    -0.25159462E+04    0.89142888E+02
 435     4.340000    -0.25626265E+04    0.76791357E+02
 436     4.350000    -0.26053322E+04    0.57765989E+02
 437     4.360000    -0.26412264E+04    0.34633100E+02
 438     4.370000    -0.26702603E+04    0.10920285E+02
 439     4.380000    -0.26941650E+04   -0.11229506E+02
 440     4.390000    -0.27147723E+04   -0.31135810E+02
 441     4.400000    -0.27334868E+04   -0.48852190E+02
 442     4.410000    -0.27513226E+04   -0.64787211E+02
 443     4.420000    -0.27689447E+04   -0.79552840E+02
 444     4.430000    -0.27866950E+04   -0.93861897E+02
 445     4.440000    -0.28046163E+04   -0.10846483E+03
 446     4.450000    -0.28224408E+04   -0.12410998E+03
 447     4.460000    -0.28395270E+04   -0.14147152E+03
 448     4.470000    -0.28547773E+04   -0.16096183E+03
 449     4.480000    -0.28666831E+04   -0.18235759E+03
 450     4.490000    -0.28737796E+04   -0.20434978E+03
 451     4.500000    -0.28756527E+04   -0.22456980E+03
 452     4.510000    -0.28737757E+04   -0.24075078E+03
 453     4.520000    -0.28708303E+04   -0.25239786E+03
 454     4.530000    -0.28687054E+04   -0.26100540E+03
 455     4.540000    -0.28674399E+04   -0.26829182E+03
 456     4.550000    -0.28665089E+04   -0.27458670E+03
 457     4.560000    -0.28669021E+04   -0.27959760E+03
 458     4.570000    -0.28712038E+04   -0.28498214E+03
 459     4.580000    -0.28810473E+04   -0.29591279E+03
 460     4.590000    -0.28940239E+04   -0.31991381E+03
 461     4.600000    -0.29023143E+04   -0.36365750E+03
 462     4.610000    -0.28939271E+04   -0.42972157E+03
 463     4.620000    -0.28554336E+04   -0.51535458E+03
 464     4.630000    -0.27736342E+04   -0.61319045E+03
 465     4.640000    -0.26351170E+04   -0.71116536E+03
 466     4.650000    -0.24266110E+04   -0.78884288E+03
 467     4.660000    -0.21422596E+04   -0.81256249E+03
 468     4.670000    -0.17982410E+04   -0.74068440E+03
 469     4.680000    -0.14376650E+04   -0.54602219E+03
 470     4.690000    -0.11089294E+04   -0.23433794E+03
 471     4.700000    -0.83844969E+03    0.16714560E+03
 472     4.710000    -0.62810937E+03    0.63576215E+03
 473     4.720000    -0.47076631E+03    0.11665661E+04
 474     4.730000    -0.36528298E+03    0.17715895E+04
 475     4.740000    -0.32736391E+03    0.24736030E+04
 476     4.750000    -0.39891055E+03    0.32956920E+04
 477     4.760000    -0.65500890E+03    0.42421021E+04
 478     4.770000    -0.11979949E+04    0.52653228E+04
 479     4.780000    -0.21150901E+04    0.62292286E+04
 480     4.790000    -0.33880323E+04    0.69180352E+04
 481     4.800000    -0.48245091E+04    0.71520447E+04
 482     4.810000    -0.61411699E+04    0.69414877E+04
 483     4.820000    -0.71568766E+04    0.64863340E+04
 484     4.830000    -0.78788370E+04    0.60190236E+04
 485     4.840000    -0.84358247E+04    0.56813852E+04
 486     4.850000    -0.89871001E+04    0.55039249E+04
 487     4.860000    -0.96690768E+04    0.54239655E+04
 488     4.870000    -0.10553082E+05    0.53059688E+04
 489     4.880000    -0.11600270E+05    0.49918755E+04
 490     4.890000    -0.12667412E+05    0.43942479E+04
 491     4.900000    -0.13599129E+05    0.35533414E+04
 492     4.910000    -0.14324293E+05    0.25904055E+04
 493     4.920000    -0.14867316E+05    0.16166739E+04
 494     4.930000    -0.15297147E+05    0.68639364E+03
 495     4.940000    -0.15680783E+05   -0.19688252E+03
 496     4.950000    -0.16066204E+05   -0.10576340E+04
 497     4.960000    -0.16482746E+05   -0.19336125E+04
 498     4.970000    -0.16943654E+05   -0.28701687E+04
 499     4.980000    -0.17447143E+05   -0.39174583E+04
 500     4.990000    -0.17977351E+05   -0.51302199E+04
 501     5.000000    -0.18500962E+05   -0.65718787E+04
 502     5.010000    -0.18952938E+05   -0.83171242E+04
 503     5.020000    -0.19211789E+05   -0.10441079E+05
 504     5.030000    -0.19072642E+05   -0.12982407E+05
 505     5.040000    -0.18240544E+05   -0.15864769E+05
 506     5.050000    -0.16404376E+05   -0.18779865E+05
 507     5.060000    -0.13465237E+05   -0.21135353E+05
 508     5.070000    -0.98175542E+04   -0.22285218E+05
 509     5.080000    -0.62862937E+04   -0.22021256E+05
 510     5.090000    -0.35906674E+04   -0.20783490E+05
